MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
The Incredibles	"Bird came to Pixar with the lineup of the story's family members worked out: a mom and dad, both suffering through the dad's midlife crisis; a shy teenage girl; a cocky ten-year-old boy; and a baby."	4	1	0
The Incredibles	"Upon Pixar's acceptance of the project, Brad Bird was asked to bring in his own team for the production."	3	2	0
The Incredibles	"For the technical crew members, the film's human characters posed a difficult set of challenges."	4	1	0
The Incredibles	Bird's story was filled with elements that were difficult to animate with CGI at the time.	3	2	0
The Incredibles	Humans are widely considered to be the most difficult thing to execute in animation.	3	1	1
The Incredibles	Pixar animators filmed themselves walking to better grasp proper human motion.	0	5	0
The Incredibles	"Creating an all-human cast required creating new technology to animate detailed human anatomy, clothing and realistic skin and hair."	1	3	1
The Incredibles	"The Incredibles not only dealt with the trouble of animating CG humans, but also many other complications."	3	2	0
The Incredibles	"The story was bigger than any prior story at the studio, was longer in running time, and had four times the number of locations."	2	3	0
The Incredibles	The challenges did not stop with modeling humans.	3	2	0
The Incredibles	"Bird decided that in a shot near the film's end, baby Jack-Jack would undergo a series of transformations, and in one of the five planned he would turn himself into a kind of goo."	3	2	0
The Incredibles	The Incredibles is the first Pixar film to be scored by Michael Giacchino.	3	2	0
The Incredibles	"The film's orchestral score was released on November 2, 2004, three days before the film opened in theaters."	4	1	0
The Incredibles	"Several film reviewers drew precise parallels between the film and certain superhero comic books, like Powers, Watchmen, and Fantastic Four."	3	2	0
The Incredibles	"The film also explored Bird's dislike for the tendency of the children's comics and Saturday morning cartoons of his youth to portray villains as unrealistic, ineffectual, and non-threatening."	3	2	0
The Incredibles	"In March 2014, Disney CEO and chairman Bob Iger announced that the film will be reformatted and re-released in 3D."	2	3	0
The Incredibles	"The film's 2-disc Collector's Edition DVD set was released on March 15, 2005."	4	1	0
The Incredibles	"The DVD release also includes Jack-Jack Attack and Mr. Incredible and Pals, two Pixar short films made especially for the release of The Incredibles, and Boundin '​, a Pixar short film which premiered with The Incredibles in theaters."	2	3	0
The Incredibles	"The film received a 97% approval rating at Rotten Tomatoes which as of October 2014, made the movie the tenth most highly rated animated film of all time."	4	1	0
The Incredibles	"Despite concerns that the film would receive underwhelming results, the films domestic gross was $70,467,623 in its opening weekend from 7,600 screens at 3,933 theaters, averaging $17,917 per theater or $9,272 per screen, the highest opening weekend gross for a Pixar film (the record was later broken in 2010 by Toy Story 3, with $110,307,189), the highest November opening weekend for a Disney film (the record was broken in 2013 by Thor: The Dark World with $85.7 million), the highest-opening weekend for a non-sequel animated feature (the record was broken in 2007 by The Simpsons Movie, with $74,036,787), and the highest opening weekend for a non-franchise-based film for just over five years when Avatar opened with $77,025,481."	1	3	1
The Incredibles	"The film won the Academy Awards for Best Animated Feature, beating two DreamWorks films, Shrek 2 and Shark Tale, as well as Best Sound Editing at the 77th Academy Awards."	1	3	1
The Incredibles	"The film also received the 2004 Annie Award for Best Animated Feature and the 2005 Hugo Award for Best Dramatic Presentation, Long Form, and it was nominated for the 2004 Golden Globe Award for Best Motion Picture – Musical or Comedy."	0	4	1
The Incredibles	Several companies released promotional products related to the film.	2	3	0
The Incredibles	"In Europe, Kinder chocolate eggs contained small plastic toy characters from the film."	1	4	0
The Incredibles	"In July 2008, it was announced that a series of comic books based on the film would be published by BOOM! Studios in collaboration with Disney Publishing by the end of the year."	4	1	0
The Incredibles	"The first miniseries by BOOM! was The Incredibles: Family Matters by Mark Waid and Marcio Takara, which was published from March to June 2009, and collected into a trade paperback published in July of that year."	4	1	0
The Incredibles	"An ongoing series written by both Mark Waid and Landry Walker, with art by Marcio Takara and Ramanda Kamarga, began later that same year, running for sixteen issues before being cancelled in October 2010."	4	1	0
The Incredibles	"A video game based on the film was released for the PlayStation 2, Xbox, Nintendo GameCube, Game Boy Advance, PC, Apple Macintosh, and mobiles."	2	3	0
The Incredibles	"In 2004, when Disney owned sequel rights, Disney announced plans to make sequels for The Incredibles and Finding Nemo without Pixar involvement."	3	2	0
The Incredibles	"When Disney acquired Pixar in 2006, the expectation of Disney was that Pixar would create more sequels and bankable franchises."	2	3	0
The Incredibles	"During an interview in May 2013, Bird reiterated his interest in making a sequel."	4	1	0
The Incredibles	"At the Disney shareholders meeting in March 2014, Disney CEO and chairman Bob Iger confirmed that Pixar is working on another The Incredibles film, with Bird returning as writer."	3	2	0
The Incredibles	"Later that month, Samuel L. Jackson told Digital Spy that he would likely reprise his role as Frozone in the sequel."	3	2	0
The Incredibles	It was the sixth film produced by Pixar Animation Studios.	4	1	0
The Incredibles	It became the first entirely animated film to win the prestigious Hugo Award for Best Dramatic Presentation.	1	3	1
The Incredibles	It was an extension of the Pixar custom of tapping in-house staff whose voices came across particularly well on scratch dialogue tracks.	3	2	0
The Incredibles	"It won numerous awards for best score including Los Angeles Film Critics Association Award, BMI Film &amp; TV Award, ASCAP Film and Television Music Award, Annie Award, Las Vegas Film Critics Society Award and Online Film Critics Society Award and was nominated for Grammy Award for Best Score Soundtrack for Visual Media, Satellite Award and Broadcast Film Critics Association Award."	0	4	1
The Incredibles	Its theatrical release was accompanied with a Pixar short film Boundin'.	3	2	0
The Incredibles	"It was released on Blu-ray in North America on April 12, 2011."	4	1	0
The Incredibles	It is also the second highest-grossing 2004 animated film behind Shrek 2 ($919.8 million).	2	2	1
The Incredibles	"It also received nominations for Best Original Screenplay (for writer/director Brad Bird) and Best Sound Mixing (Randy Thom, Gary Rizzo and Doc Kane)."	1	3	1
The Incredibles	"It was Pixar's first feature film to win multiple Oscars, followed in 2010 by Up."	1	3	1
The Incredibles	It also won the Saturn Award for Best Animated Film.	3	2	0
The Incredibles	It is a collection of 10 games and activities for the playable characters to perform.	3	2	0
The Incredibles	"It features characters and missions from five Pixar's films: The Incredibles, Up, Cars, Ratatouille and Toy Story."	0	5	0
The Incredibles	The film's title is the name of a family of superheroes who are forced to hide their powers and live a quiet suburban life.	2	3	0
The Incredibles	"He pitched the film to Pixar after the box office disappointment of his first feature, The Iron Giant (1999), and carried over much of its staff to develop The Incredibles."	2	3	0
The Incredibles	Michael Giacchino composed the film's orchestral score.	4	1	0
The Incredibles	"The film performed well at the box office, grossing $631 million worldwide during its original theatrical run."	2	2	1
The Incredibles	"Lasseter was sold on the idea and convinced Bird to come to Pixar, where the film would be done in computer animation."	3	2	0
The Incredibles	"During production, Hayao Miyazaki of Studio Ghibli visited Pixar and saw the film's story reels."	2	3	0
The Incredibles	"The film's characters were designed by Tony Fucile and Teddy Newton, whom Bird had brought with him from Warner Bros. Like most computer-animated films, The Incredibles had a year-long period of building the film from the inside out: modeling the exterior and understanding controls that work face and body — the articulation of the character — before animation could even begin."	3	2	0
The Incredibles	"Disney was initially reluctant to make the film because of these issues, feeling a live-action film would be preferable, though Lasseter vetoed this."	4	1	0
The Incredibles	"The film's organizational structure could not be mapped out like previous Pixar features, and it became a running joke to the team."	3	2	0
The Incredibles	"There were 781 visual effects shots in the film and they were quite often the gag, such as the shattering when Bob angrily shuts the car door."	2	3	0
The Incredibles	"They petitioned to the film's producer, John Walker for help."	4	1	0
The Incredibles	"Bird, who had brought Walker over from Warner Bros., took great exception to the idea that Jack-Jack could undergo a mere four transformations and that the film could do without the goo-baby."	3	2	0
The Incredibles	Brad Bird was looking for a specific sound as inspired by the film's design — the future as seen from the 1960s.	3	2	0
The Incredibles	"John Barry was the first choice to do the film's score, with a trailer of the film given a rerecording of Barry's theme to On Her Majesty's Secret Service."	1	4	0
The Incredibles	"Wallin noted that brass instruments, which are at the forefront of the film's score, sound better on analog equipment rather than digital."	2	3	0
The Incredibles	"In the film, Dash and Violet have to deal with villains who are perfectly willing to use deadly force against children."	2	3	0
The Incredibles	The film was also released on UMD for the Sony PSP.	4	1	0
The Incredibles	"There was also a VHS release to the film on March 15, 2005, notably the last Disney/Pixar film to be widely issued in VHS format (not counting Pixar's later film Cars; whose VHS release was extremely rare)."	1	3	1
The Incredibles	"Similarly, Jessica Winter of The Village Voice criticized the film for playing as a standard summer action film, despite being released in early November."	4	1	0
The Incredibles	IGN ranked the film as the third favorite animated film of all time in a list published in 2010.	2	3	0
The Incredibles	"The film was also number 1 in its second weekend, grossing another $50,251,359, dropping just 29 percent, and easily out-grossing new animated opener The Polar Express."	4	1	0
The Incredibles	"The film ultimately grossed $261,441,092, as the sixth highest-grossing Pixar film behind Toy Story 3 ($415.0"	1	3	1
The Incredibles	"Worldwide, the film grossed $631,442,092, is the fifth highest-grossing Pixar film behind Toy Story 3 ($1.063"	4	1	0
The Incredibles	Dark Horse Comics released a limited series of comic books based on the film.	2	3	0
The Incredibles	Pringles included potato chips featuring the superheroes and quotes from the film.	3	2	0
The Incredibles	"Toy maker Hasbro produced a series of action figures and toys based on the film, although the line was not as successful as the film itself."	2	3	0
The Incredibles	"In the United Kingdom, Telewest promoted blueyonder internet services with branding from the film, including television adverts starring characters from the film."	2	3	0
The Incredibles	"In all merchandising outside of the film itself, Elastigirl is referred to as Mrs. Incredible."	4	1	0
The Incredibles	"Though based on the film, several key scenes are altered from the original script."	3	2	0
The Incredibles	"Taking place immediately after the film, the sequel focuses on Mr. Incredible and Frozone as they do battle with the megalomaniacal mole, The Underminer."	4	1	0
Transformers Dark of the Moon	Transformers: Dark of the Moon (or simply Transformers 3) is a 2011 American science fiction action film based on the Transformers toy line.	2	3	0
Transformers Dark of the Moon	"First released on June 23, 2011, it is the third installment of the live-action Transformers film series."	3	2	0
Transformers Dark of the Moon	"Shia LaBeouf, Josh Duhamel, Tyrese Gibson, and John Turturro reprised their starring roles, with Peter Cullen and Hugo Weaving returning as the voices of Optimus Prime and Megatron, and Kevin Dunn and Julie White reprising their roles Sam Witwicky's parents."	2	3	0
Transformers Dark of the Moon	"English model Rosie Huntington-Whiteley replaced Megan Fox as the lead female character; the cast also saw the additions of Patrick Dempsey, John Malkovich, Ken Jeong, and Frances McDormand."	3	2	0
Transformers Dark of the Moon	"The film also welcomed Keith Szarabajka, Ron Bottitta, John DiMaggio, George Coe, Francesco Quinn, James Remar, Greg Berg, and veteran science-fiction actor Leonard Nimoy to the voice cast."	2	3	0
Transformers Dark of the Moon	"The script was written by Ehren Kruger, who also collaborated on the narrative of the 2009 film."	3	2	0
Transformers Dark of the Moon	"Dark of the Moon employed both regular 35mm film cameras and specially-developed 3-D cameras, with filming locations in Chicago, Florida, Indiana, Milwaukee, Moscow, and Washington, D.C.."	1	4	0
Transformers Dark of the Moon	"In May 2011, it was announced that Paramount would move Transformers: Dark of the Moon '​s release date of July 1 to June 29 in order to monitor an early response to footage."	3	2	0
Transformers Dark of the Moon	"Exclusive early premieres in select 3-D and IMAX theaters took place June 28, 2011, one night before worldwide release in 2-D and 3-D (including IMAX 3D) formats—each featuring Dolby Surround 7.1 sound."	3	2	0
Transformers Dark of the Moon	"Critical reception of the film was mixed, with several critics calling it better than Revenge of the Fallen and praising the film's visuals, musical score, and 3-D action sequences, but criticizing its writing, acting, and length."	3	2	0
Transformers Dark of the Moon	"Dark of the Moon grossed US$1.12 billion worldwide, and is currently the seventh-highest-grossing film of all time, the second-highest-grossing film of 2011 (behind Harry Potter and the Deathly Hallows – Part 2), the highest-grossing film in the Transformers series, and the tenth film to gross over $1 billion."	3	1	1
Transformers Dark of the Moon	"Like the 2007 film, it was nominated for Best Sound Editing, Best Sound Mixing, and Best Visual Effects at the 84th Academy Awards."	3	1	1
Transformers Dark of the Moon	"On October 1, 2009, Bay revealed that Transformers: Dark of the Moon had already gone into pre-production, and its planned release was back to its originally intended date of July 1, 2011, rather than 2012."	2	3	0
Transformers Dark of the Moon	"In a hidden extra for the Blu-ray version of Revenge of the Fallen, Bay expressed his intention to make Transformers&#160;3 not necessarily larger than Revenge of the Fallen, but instead deeper into the mythology, to give it more character development, and to make it darker and more emotional."	4	1	0
Transformers Dark of the Moon	"Megan Fox was originally attached to the film, and Patrick Dempsey's role as Dylan Gould was to be the employer of Fox's character, Mikaela Banes."	3	2	0
Transformers Dark of the Moon	"With Fox not reprising her role, Rosie Huntington-Whiteley was chosen to play Sam's new love interest."	4	1	0
Transformers Dark of the Moon	"Ramón Rodríguez was initially planned to be in the film, in a role bigger than the one he had in Revenge of the Fallen, but he was dropped during early production."	3	2	0
Transformers Dark of the Moon	"Unlike the two previous Transformers installments, which were based solely on the script writers' endemic story, Transformers: Dark of the Moon was based on a novel called Transformers: Ghosts of Yesterday, written by Alan Dean Foster."	3	2	0
Transformers Dark of the Moon	"Similar to the previous two installments, the film was told in the human point-of-view to engage the audience."	3	2	0
Transformers Dark of the Moon	"Transformers: Dark of the Moon's production cost was reported $195 million, with the cost of the 3-D filming accounting at $30 million of the budget."	3	2	0
Transformers Dark of the Moon	"Preparation for filming began on April 7, 2010 in Northwest Indiana, specifically around Gary, which portrayed Ukraine in the film."	2	2	1
Transformers Dark of the Moon	"Principal photography commenced on May 18, 2010, with shooting locations including Chicago, Florida, and Moscow."	3	2	0
Transformers Dark of the Moon	"While filming in Washington, D.C., the crew shot on the National Mall, and Bay stated that there would be a car race on the location."	4	1	0
Transformers Dark of the Moon	"Two further locations announced were the Milwaukee Art Museum and the former Tower Automotive complex on Milwaukee's north side, then under redevelopment for mixed use as well as the city's equipment yard."	3	2	0
Transformers Dark of the Moon	Filming was scheduled to take place there after work was done in Chicago.	4	1	0
Transformers Dark of the Moon	"On September 23, scenes were filmed at the former city hall in Detroit."	2	3	0
Transformers Dark of the Moon	"On October 16, a scene in the later 1960s was shot at the Johnson Space Center in Houston, utilizing extras with period fashion and hairstyles."	1	4	0
Transformers Dark of the Moon	One day of shooting was also spent at the Angkor Wat temple complex in Cambodia.	4	1	0
Transformers Dark of the Moon	"Dark of the Moon has been found to contain recycled footage from an earlier film directed by Michael Bay, The Island."	1	3	1
Transformers Dark of the Moon	"Filming was temporarily delayed on September 2, 2010, when an extra was seriously injured during a stunt in Hammond, Indiana."	3	2	0
Transformers Dark of the Moon	"A second accident occurred on October 11, 2010, in Washington, D.C."	5	0	0
Transformers Dark of the Moon	"While filming a chase scene at 3rd Street and Maryland Avenue, SW, a Metropolitan Police K9 Unit SUV accidentally rammed the Camaro that portrays Bumblebee in the film."	2	2	1
Transformers Dark of the Moon	"As with the previous Transformers installments, Industrial Light &amp; Magic (ILM) was the main visual effects company for Dark of the Moon."	3	2	0
Transformers Dark of the Moon	"In Revenge of the Fallen, it took 72 hours per frame to fully render Devastator for the IMAX format, which is approximately a frame amount of 4,000."	3	2	0
Transformers Dark of the Moon	"The scenes in Chicago were mostly shot on location, as Bay believed the plates had to really be shot in the actual city."	3	2	0
Transformers Dark of the Moon	"Farrar was always fascinated with the idea of shooting on location, and then blending the film with computer-generated imagery."	3	2	0
Transformers Dark of the Moon	"Composer Steve Jablonsky, who had before collaborated with Bay on The Island and the first two Transformers films, returned to compose the Dark of the Moon score."	3	2	0
Transformers Dark of the Moon	"The score soundtrack was released on June 24, 2011, five days before the actual release of the film."	2	3	0
Transformers Dark of the Moon	"Although a bit more score-heavy this time around, the soundtrack is certainly featured and we not only rejoin characters we have come to know, but some familiar artists who are back again as well."	3	2	0
Transformers Dark of the Moon	"The album was originally set for release in June 28, 2011, but Amazon.com"	4	1	0
Transformers Dark of the Moon	"Most of the characters returned for Hasbro's new toyline, which was released on May 16, 2011."	2	3	0
Transformers Dark of the Moon	"In October 2010, Entertainment Tonight previewed the behind-the-scenes filming in Chicago."	4	1	0
Transformers Dark of the Moon	"A two-minute teaser trailer was announced on November 27, and was posted to the Internet on December 9, 2010."	4	1	0
Transformers Dark of the Moon	"A 30 second television advertisement for the film aired during Super Bowl XLV on Fox on February 6, 2011."	4	1	0
Transformers Dark of the Moon	"The first full theatrical trailer was released on April 28, 2011."	3	2	0
Transformers Dark of the Moon	"In May 2011, the novelization, junior novel, and graphic novel of Transformers: Dark of the Moon were released."	2	3	0
Transformers Dark of the Moon	All humankind was watching that day in 1969.	4	1	0
Transformers Dark of the Moon	And yet only a handful knew the real mission behind America’s triumph in the space race: to explore the alien ship that has crashed on the far side of the moon.	4	1	0
Transformers Dark of the Moon	"Decades later, scientists are still struggling to understand the technology found on board—though with the treacherous Decepticons after it, a powerful force must be at stake."	3	2	0
Transformers Dark of the Moon	"The only hope of averting a crisis is to reawaken Sentinel Prime, the long-lost leader of the Autobots—but who knows what else remains in the shadows, hidden from man and machine?"	3	2	0
Transformers Dark of the Moon	"On June 14, 2011, Activision published a video game based on Dark of the Moon for the Xbox 360, PlayStation 3, Wii, Nintendo DS and Nintendo 3DS."	3	2	0
Transformers Dark of the Moon	"The versions for Nintendo's consoles were developed by Behaviour Interactive, while the versions for the rest of the consoles were developed by High Moon Studios, who had previously developed Transformers: War for Cybertron."	2	3	0
Transformers Dark of the Moon	"Transformers: Dark of the Moon first premiered at the Moscow International Film Festival on June 23, 2011."	2	3	0
Transformers Dark of the Moon	Linkin Park performed a special outdoor concert in Red Square in Moscow on the same night in celebration of the event.	2	3	0
Transformers Dark of the Moon	"Initially scheduled to be released on July 1, 2011, the release was brought forward to June 29, 2011."	3	2	0
Transformers Dark of the Moon	"It was announced in November 2010 that unlike Transformers: Revenge of the Fallen, no scenes in the film were shot with IMAX cameras."	3	2	0
Transformers Dark of the Moon	"While many critics praised the film's visual effects and 3-D action sequences, criticism was directed towards the film's long running time, acting, and script."	2	3	0
Transformers Dark of the Moon	Several critics also felt that Dark of the Moon failed to live up to the first Transformers film.	4	1	0
Transformers Dark of the Moon	"Roger Ebert gave the film one out of four stars, criticizing its visuals, plot, characters, and dialog."	4	1	0
Transformers Dark of the Moon	Several critics felt that Shia LaBeouf and Rosie Huntington-Whiteley's performances were ineffective.	4	1	0
Transformers Dark of the Moon	"For good or ill, Bay is the soul of a new machine, the poet of post-human cinema, the CEO of Hollywood's military-entertainment complex."	4	1	0
Transformers Dark of the Moon	"In a more positive review, Steve Prokopy of Ain't It Cool News found the film to better than the first two."	3	2	0
Transformers Dark of the Moon	Many reviews praised the film's special effects and aggressive use of 3-D.	4	1	0
Transformers Dark of the Moon	"Transformers: Dark of the Moon grossed $352,390,543 in North America, and $771,403,536 in other territories, for a worldwide total of $1,123,794,079."	3	1	1
Transformers Dark of the Moon	"Worldwide, it is the seventh highest-grossing film, the second highest-grossing 2011 film, the highest-grossing film of the Transformers series, the second highest-grossing film by Paramount (behind Titanic), the second highest-grossing threequel (behind Iron Man 3), and the highest-grossing Hasbro film as of 2013."	2	3	0
Transformers Dark of the Moon	"The film opened in 4,088 theaters including a then-record total of 2,789 3D locations."	2	3	0
Transformers Dark of the Moon	"The film grossed $32.5 million on its opening day, pacing 38% ahead of its predecessor."	0	4	1
Transformers Dark of the Moon	"In China, its highest-grossing market after North America, the film set records for an opening day with $15.9 million, a single day with $17.4 million (overtaken by Journey to the West: Conquering the Demons) and an opening weekend with $46.8 million ($62.7 million with previews)."	3	1	1
Transformers Dark of the Moon	The latter was taken from Avatar ($42.0 million).	4	1	0
Transformers Dark of the Moon	"During Hasbro Investor Day, it was announced that the DVD and Blu-ray disc would be released in the fourth quarter of 2011."	3	2	0
Transformers Dark of the Moon	"However, the first home release was criticized for the lack of bonus features."	4	1	0
Transformers Dark of the Moon	"A Walmart exclusive edition of Transformers: Dark of the Moon also was released on September 30, 2011."	4	1	0
Transformers Dark of the Moon	"In North America, it sold 716,218 DVD units (equivalent of $13,565,169) in its first week, topping the weekly DVD chart."	3	2	0
Transformers Dark of the Moon	"As of February 26, 2012[update, it has sold 2,829,285 DVD units (equivalent of $48,058,979)."	2	3	0
Transformers Dark of the Moon	"The aftermarket multimedia bundle Transformers: Dark Side of the Moon consists of a DVD or Blu-ray copy of Transformers: Dark of the Moon and a CD or digital copy of Pink Floyd's Dark Side of the Moon, intended to be synchronized by setting one's CD or media file player to repeat mode and relatively high volume, turning the audiovisual volume down or off, playing the DVD or Blu-ray disc, and starting the CD as the final star in the Paramount logo appears."	1	4	0
Transformers Dark of the Moon	"Main articles: Transformers: Age of Extinction, and Transformers 5"	4	1	0
Transformers Dark of the Moon	"The fourth Age of Extinction was released June 27, 2014."	3	2	0
Transformers Dark of the Moon	And the fifth as of now titled Transformers 5 is scheduled for a summer 2016 release.	4	1	0
Transformers Dark of the Moon	It is a sequel to 2009's Transformers: Revenge of the Fallen taking place three years after that.	3	2	0
Transformers Dark of the Moon	It was amazing.	4	1	0
Transformers Dark of the Moon	"It follows the same story structure as Dark of the Moon, being set in 1969, the year of Apollo 11."	2	3	0
Transformers Dark of the Moon	It's not three multiple endings.	4	1	0
Transformers Dark of the Moon	"It was available for download on Amazon on June 30, 2011, and the score currently features 17 pre-recorded tracks that are featured in the final film."	3	2	0
Transformers Dark of the Moon	"It consists of singles produced by different artists and bands, and rock and alternative tracks."	3	2	0
Transformers Dark of the Moon	Its synopsis is:	4	1	0
Transformers Dark of the Moon	"It is also the tenth film in cinematic history to earn more than $1,000 million, and the fifth-fastest film to achieve this."	2	3	0
Transformers Dark of the Moon	Its worldwide opening weekend ($382.4 million) is the fourth-largest ever and the largest for Paramount.	1	3	1
Transformers Dark of the Moon	It set an IMAX worldwide opening-weekend record with $23.1 million (first surpassed by Deathly Hallows - Part 2).	3	1	1
Transformers Dark of the Moon	"It reached $400M (6 days), $500M (9 days), $600M (12 days) and $700M (16 days) in record time, but lost all records to Deathly Hallows – Part 2."	3	1	1
Transformers Dark of the Moon	"It made $5.5 million during Tuesday 9 p.m. showings, $8 million during midnight showings."	3	1	1
Transformers Dark of the Moon	It grossed $33.0 million on Friday totaling $97.8 million.	3	1	1
Transformers Dark of the Moon	"Its 3D share accounted for 60% of its gross, which was atypical due to the downturn in 3D attendance in North America."	4	1	0
Transformers Dark of the Moon	"It achieved the third-largest opening weekend of 2011, the fourth-largest opening weekend in July, the fifth-largest opening weekend for a film not released on Friday and the second-largest five-day gross for a film opening on Wednesday."	2	2	1
Transformers Dark of the Moon	"It set records for the 3-day ($97.9 million) and 4-day ($115.9 million) Independence Day weekend, surpassing Spider-Man 2 '​s record in both cases ($88.2 million and $115.8 million respectively)."	4	1	0
Transformers Dark of the Moon	"It retained first place on its second weekend, dropping 52% to $47.1 million."	3	1	1
Transformers Dark of the Moon	Its foreign launch was 57% ahead of that of Revenge of the Fallen ($139.6 million).	5	0	0
Transformers Dark of the Moon	"It also topped the Blu-ray charts on the same week and it has sold 2,381,657 Blu-ray units (earning $50,934,911) by October 23, 2011."	2	3	0
Transformers Dark of the Moon	"The film is also the first in the franchise without the involvement of DreamWorks, leaving the series to be produced solely by Paramount Pictures."	3	2	0
Transformers Dark of the Moon	"The film's story is set three years after the events of the 2009 film, with the Autobots, during their collaboration with the NEST (Nonbiological Extraterrestrial Species Treaty) military force, discovering a hidden alien technology in possession of humans, which had been found by Apollo 11 on the Moon 42 years earlier."	2	3	0
Transformers Dark of the Moon	"The film was rendered specifically for 3-D, and the visual effects involved more complex robots which took longer to render."	3	2	0
Transformers Dark of the Moon	"Having been called Transformers 3 up to that point, the film's final title was revealed to be Dark of the Moon in October 2010."	2	3	0
Transformers Dark of the Moon	"After Revenge of the Fallen was almost universally panned by critics, Bay acknowledged the general flaws of the script, having blamed the 2007–2008 Writers Guild of America strike prior to the film for many problems."	3	2	0
Transformers Dark of the Moon	"According to various published sources, Fox's absence from the film was due to Bay ultimately choosing not to renew her role in light of her comparing him and his work ethics to Adolf Hitler, although representatives for the actress said that it was her decision to leave the film franchise."	3	2	0
Transformers Dark of the Moon	A few well-known actors such as John Malkovich and Frances McDormand also gained selected roles for the film.	3	2	0
Transformers Dark of the Moon	However they were briefly seen in the N.E.S.T headquarters in their vehicle modes in the film.	3	2	0
Transformers Dark of the Moon	"Though about 70 percent of the films live action footage was shot in 3-D using Arri Alexa and Sony F35 cameras, more than half of the film still had to be converted into 3-D in post production to fix technical flaws 3-D filming produces."	4	1	0
Transformers Dark of the Moon	"On the last weekend of ILM's work on Dark of the Moon, the company's entire render farm was being used for the film, giving ILM more than 200,000 hours of rendering power a day—or equivalent to 22.8 years of rendering time in a 24-hour period."	1	3	1
Transformers Dark of the Moon	"ILM made 600 3-D shots, and Digital Domain had under 200, while Legend3-D, the lead 3-D conversion company of the film, completed 78 minutes of work on the film and finalized the work of approximately 40 minutes of challenging non-visual effects and 38 minutes of visual effects shots."	3	2	0
Transformers Dark of the Moon	listed the album as unavailable while the album was still being listed for release during the week of the film's global release.	5	0	0
Transformers Dark of the Moon	"The album for the film was released on June 14, 2011."	4	1	0
Transformers Dark of the Moon	"Though it is slightly different from the film, the novel still pertains to the topic and synopsis of the film it is based on in the outcome of the final battle."	2	3	0
Transformers Dark of the Moon	"Baz Bamigboye of the Daily Mail titled his review of the film, 'Come back Megan Fox, all is forgiven...'."	3	2	0
Transformers Dark of the Moon	"Jim Vejvoda of IGN gave the film a score of seven out of ten, also stating that it was the best of the franchise."	3	2	0
Transformers Dark of the Moon	"E! Online graded the film a B+ while noting if this film is truly the end of a trilogy, its main antagonists should have played more of a part."	3	2	0
Transformers Dark of the Moon	CinemaScore polls reported that the average grade moviegoers gave the film was an A on an F to A+ scale.	2	3	0
Transformers Dark of the Moon	"After previewing a partial, unfinished cut of the film, Kofi Outlaw of Screen Rant declared that Bay had created the best 3-D experience since James Cameron's Avatar."	2	3	0
Transformers Dark of the Moon	"She went on to say that the film's frequent, often jarring shifts in tone were an intentional endorsement of Michael Bay's own filmmaking style."	2	3	0
Transformers Dark of the Moon	The film topped the box office outside North America for two weekends in a row.	3	1	1
Transformers Dark of the Moon	"The Blu-ray 3D release of the film was released on January 31, 2012."	4	1	0
Who Framed Roger Rabbit	Who Framed Roger Rabbit is a 1988 American live-action/animated fantasy-comedy film directed by Robert Zemeckis.	3	2	0
Who Framed Roger Rabbit	"The screenplay by Jeffrey Price and Peter S. Seaman is based on Gary K. Wolf's 1981 novel Who Censored Roger Rabbit?, which depicts a world in which cartoon characters interact directly with human beings and animals."	2	3	0
Who Framed Roger Rabbit	"Who Framed Roger Rabbit stars Bob Hoskins as private detective Eddie Valiant, who investigates a murder involving the famous cartoon character, Roger Rabbit."	3	2	0
Who Framed Roger Rabbit	Walt Disney Productions purchased the film rights to the story in 1981.	3	2	0
Who Framed Roger Rabbit	"Disney released the film through its Touchstone Pictures division on June 22, 1988 to financial success and largely positive reviews."	2	3	0
Who Framed Roger Rabbit	"Who Framed Roger Rabbit spurred a renewed interest in the Golden Age of American animation and spearheaded the modern era of American animation, especially the Disney Renaissance."	2	3	0
Who Framed Roger Rabbit	Richard LeParmentier has a minor role as Lieutenant Santino.	4	1	0
Who Framed Roger Rabbit	"Joel Silver makes a cameo appearance as Raoul St. Raoul, a director frustrated with Roger Rabbit's antics."	2	3	0
Who Framed Roger Rabbit	"In addition to Lander as Smart Ass and Fleischer as Greasy and Psycho, Fred Newman voiced Stupid and June Foray voiced Wheezy."	4	1	0
Who Framed Roger Rabbit	"Foray also voiced Lena Hyena, a hag Toon woman who resembles Jessica Rabbit and provides a comical role which shows her falling for Eddie and pursuing him."	3	2	0
Who Framed Roger Rabbit	"Mel Blanc voiced Bugs Bunny, Daffy Duck, Porky Pig, Tweety and Sylvester, while Joe Alaskey voiced Yosemite Sam and Foghorn Leghorn in place of the elderly Blanc (Who Framed Roger Rabbit was one of the final productions in which Blanc voiced the Looney Tunes characters before his death in 1989)."	2	3	0
Who Framed Roger Rabbit	Animation director Richard Williams voiced Droopy.	4	1	0
