MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
The Deer Hunter	"Cimino's next film, Heaven's Gate, debuted to lacerating reviews and took in only $3 million in ticket sales, effectively leaving United Artists bankrupt."	2	3	0
The Deer Hunter	"The Deer Hunter was one of the first, and most controversial, major theatrical films to be critical of the American involvement in Vietnam following 1975 when the war officially ended."	2	3	0
The Deer Hunter	"De Niro and Savage performed their own stunts in the fall into the river, filming the 30&#160;ft drop 15 times in two days."	2	3	0
The Deer Hunter	"In his review, Roger Ebert defended the artistic license of Russian roulette, arguing it is the organizing symbol of the film: Anything you can believe about the game, about its deliberately random violence, about how it touches the sanity of men forced to play it, will apply to the war as a whole."	2	3	0
The Deer Hunter	"A picture under two and a half hours can scrape three shows a day, wrote Deeley, but at three hours you've lost one third of your screenings and one third of your income for the cinemas, distributors, and profit participants."	2	3	0
The Deer Hunter	All scenes were shot on location (no sound stages).	2	3	0
The Deer Hunter	"Regarding the clashes between him and Cimino, Zinner replied Michael Cimino and I had our differences at the end, but he kissed me when we both got Academy Awards."	2	3	0
The Deer Hunter	Washburn did not interview any veterans to write The Deer Hunter nor do any research.	2	3	0
The Deer Hunter	Cimino and Washburn's revised script distilled the three aspects of Merle's personality and separated them out into three distinct characters.	3	1	1
The Deer Hunter	The first actor hired turned out to be incapable of slapping De Niro in the face.	3	1	1
The Deer Hunter	"In addition, the film was nominated in four other categories:"	3	1	1
The Deer Hunter	"The script eventually went through several drafts, evolving into a story with three distinct acts."	3	1	1
The Deer Hunter	"The bar was specially constructed in an empty storefront in Mingo Junction, Ohio for $25,000; it later became an actual saloon for local steel mill workers."	3	1	1
The Deer Hunter	De Niro suggested that Walken be slapped for real by one of the guards without any warning.	3	1	1
The Deer Hunter	This was the first feature film depicting the Vietnam War to be filmed on location in Thailand.	3	1	1
The Deer Hunter	"StudioCanal released the film on the Blu-ray format in countries other than the United States on March 11, 2009."	3	2	0
The Deer Hunter	"Other films released in the late 1970s and 1980s that illustrated the 'hellish', futile conditions of bloody Vietnam War combat included:"	3	2	0
The Deer Hunter	"However, many critics maintain that The Deer Hunter is still a great film whose power hasn't diminished, including David Thomson and A. O. Scott."	3	2	0
The Deer Hunter	Deeley felt the story credits for Garfinkle and Redeker did them less than justice.	3	2	0
The Deer Hunter	"The ensuing domino effect led to the walk-outs of the Cubans, East Germans, Bulgarians, Poles and Czechoslovakians, and two members of the jury resigned in sympathy."	3	2	0
The Deer Hunter	"We still had to get millions out of a major studio, wrote Deeley, as well as convince our markets around the world that they should buy it before it was finished."	3	2	0
The Deer Hunter	Cimino and Washburn previously collaborated with Stephen Bochco on the screenplay for Silent Running.	3	2	0
The Deer Hunter	Roger Ebert of the Chicago Sun-Times gave the film four stars and called it one of the most emotionally shattering films ever made.	3	2	0
The Deer Hunter	"Exactly how Allan Carr came into The Deer Hunter's orbit I can no longer remember, recalled producer Deeley, but the picture became a crusade to him."	3	2	0
The Deer Hunter	"Director and co-writer Michael Cimino, writer Deric Washburn, producers Barry Spikings and Michael Deeley all have different versions of how the film came to be."	3	2	0
The Deer Hunter	"The trick would be to find a way to turn a very clever piece of writing into a practical, realizable film."	3	2	0
The Deer Hunter	"According to producer Spikings, Wasserman let EMI's CEO Bernard Delfont decide between the two and chose Cimino's longer cut."	3	2	0
The Deer Hunter	"Director Cimino claims he bribed the projectionist to interrupt the shorter version, in order to obtain better reviews of the longer one."	3	2	0
The Deer Hunter	However Relyea told Deeley that he would not be able to be the producer on Deer Hunter.	3	2	0
The Deer Hunter	"In 1968, the record company EMI formed a new company called EMI Films, headed by producers Barry Spikings and Michael Deeley."	3	2	0
The Deer Hunter	"Cimino's bold, powerful 'Nam epic goes from blue-collar macho rituals to a fiery, South East Asian hell and back to a ragged singalong of America The Beautiful."	3	2	0
The Deer Hunter	"After the Oscar nominations, Universal widened the distribution to include major cities, building up to a full-scale release on February 23, 1979, just following the Oscars."	3	2	0
The Deer Hunter	"Three decades later, 'imagination' seems to have stilled those worries&#160;... and The Deer Hunter is one of the great American films."	3	2	0
The Deer Hunter	"There was discussion about shooting the film on a back lot, but the material demanded more realism, says Spikings."	3	2	0
The Deer Hunter	"It was a classic case: you get a dummy, get him to write the goddamn thing, tell him to go fuck himself, put your name on the thing, and he'll go away."	3	2	0
The Deer Hunter	"His direction to his actors: You put the gun to your head, Chris, you shoot, you fall over and Bobby cradles your head."	3	2	0
The Deer Hunter	"Producer Spikings, while proud of the film, regrets the way the Vietnamese were portrayed."	3	2	0
The Deer Hunter	"Deeley wasn't surprised by the Universal response: The Deer Hunter was a United Artists sort of picture, whereas Convoy was more in the style of Universal."	3	2	0
The Deer Hunter	"Who got to keep all these wonderful offerings, wrote Deeley is a mystery I never quite fathomed."	3	2	0
The Deer Hunter	Cimino originally claimed that the wedding scene would take up 21 minutes of screentime.	3	2	0
The Deer Hunter	"According to producer Deeley, orchestrated lobbying against The Deer Hunter was led by Warren Beatty, whose own picture Heaven Can Wait had multiple nominations."	3	2	0
The Deer Hunter	"Deeley felt the revised script, now called The Deer Hunter, broke fresh ground for the project."	3	2	0
The Deer Hunter	"He asked the Academy to sit out the show backstage, but when the Academy refused, De Niro stayed home in New York."	3	2	0
The Deer Hunter	It was about how individuals respond to pressure: different men reacting quite differently.	3	2	0
The Deer Hunter	"After Cimino was hired, he was called into a meeting with Garfinkle and Redeker at the EMI office."	3	2	0
The Deer Hunter	"The Region 2 version of The Deer Hunter, released in the UK and Japan, features a commentary track from director Michael Cimino."	3	2	0
The Deer Hunter	Inhumanity was the theme of The Deer Hunter's portrayal of the North Vietnamese prison guards forcing American POWs to play Russian roulette.	3	2	0
The Deer Hunter	"Sarris added, I was never taken in&#160;... Hence, the stupidity and incoherence in Heaven's Gate came as no surprise since very much the same stupidity and incoherence had been amply evident in The Deer Hunter."	3	2	0
The Deer Hunter	"In his Vanity Fair article The Vietnam Oscars, Peter Biskind wrote that the political agenda of The Deer Hunter was something of a mystery: It may have been more a by-product of Hollywood myopia, the demands of the war-film genre, garden-variety American parochialism, and simple ignorance than it was the pre-meditated right-wing road map it seemed to many."	3	2	0
The Deer Hunter	The impression a viewer gets is that if we did some bad things there we did them ruthlessly but impersonally; the Vietcong were cruel and sadistic.	3	2	0
The Deer Hunter	I needed someone with the calibre of Robert De Niro.	3	2	0
The Deer Hunter	"Pauline Kael of The New Yorker wrote a positive review with some reservations: [It is a small minded film with greatness in it&#160;... with an enraptured view of common life&#160;... [but enraging, because, despite its ambitiousness and scale, it has no more moral intelligence than the Eastwood action pictures."	3	2	0
The Deer Hunter	"Associated Press reporter Peter Arnett, who won a Pulitzer Prize for his coverage of the war, wrote in the Los Angeles Times, In its 20 years of war, there was not a single recorded case of Russian roulette&#160;..."	3	2	0
The Deer Hunter	Jack Kroll of Time asserted it put director Cimino right at the center of film culture.	3	2	0
The Deer Hunter	De Niro brought Meryl Streep to the attention of Cimino and Deeley.	3	2	0
The Deer Hunter	He further defended his position by saying that he had news clippings from Singapore that confirm Russian roulette was used during the war (without specifying which article).	3	2	0
The Deer Hunter	David Denby of New York called it an epic with qualities that we almost never see any more&#160;— range and power and breadth of experience.	3	2	0
The Deer Hunter	Stephen Farber pronounced the film in New West magazine as the greatest anti-war movie since La Grande Illusion.	3	2	0
The Deer Hunter	An actual priest was cast as the priest at the wedding.	3	2	0
The Deer Hunter	"Its greatness is blunted by its length and one-sided point of view, but the film's weaknesses are overpowered by Michael Cimino's sympathetic direction and a series of heartbreaking performances from Robert De Niro, Meryl Streep, and Christopher Walken."	3	2	0
The Deer Hunter	"However, The Deer Hunter was not without critical backlash, especially in light of the film's controversial use of Russian roulette at its center."	3	2	0
The Deer Hunter	"Actor William Fichtner retrospectively stated that he and his partner were silenced after seeing the film, stating that the human experience was just so pointed; their journeys were so difficult, as life is sometimes."	3	2	0
The Deer Hunter	"When the limos pulled up to the Dorothy Chandler Pavilion on April 9, 1979, they were met by demonstrators, mostly from the Los Angeles chapter of Vietnam Veterans Against the War."	3	2	0
The Deer Hunter	CBS paid $3.5 million for three runs of the film.	3	2	0
The Deer Hunter	"Producers Spikings and Deeley were pleased with the first cut, which ran for three-and-a-half hours."	3	2	0
The Deer Hunter	"Another sequence recreated the 1975 American evacuation of Saigon; Cimino brought the film's composer, Stanley Myers, out to the location to listen to the auto, tank, and jeep horns as the sequence was being photographed."	3	2	0
The Deer Hunter	"In her review, Pauline Kael wrote, The Vietcong are treated in the standard inscrutable-evil Oriental style of the Japanese in the Second World War movies&#160;..."	3	2	0
The Deer Hunter	Hiring De Niro turned out to be a casting coup because he knew nearly every actor in New York.	3	2	0
The Deer Hunter	"After consulting various Hollywood agents, Deeley found writer-director Michael Cimino, represented by Stan Kamen at the William Morris Agency."	3	2	0
The Deer Hunter	"Beatty also used ex-girlfriends in his campaign: Julie Christie, serving on the jury at the Berlin Film Festival where Deer Hunter was screened, joined the walkout of the film by the Russian jury members."	3	2	0
The Deer Hunter	The Deer Hunter has twice been released on DVD in America.	3	2	0
The Deer Hunter	Cimino contested the results of the arbitration.	3	2	0
The Deer Hunter	The film took five months to mix the soundtrack.	3	2	0
The Deer Hunter	The Deer Hunter is a 1978 American war drama film co-written and directed by Michael Cimino about a trio of Russian American steelworkers and their service in the Vietnam War.	3	2	0
The Deer Hunter	"I sicked Verna on Cimino, Mount says."	3	2	0
The Deer Hunter	The actors gestured and yelled furiously to the crew in the helicopter to warn them.	3	2	0
The Deer Hunter	Deeley added that Carr's promotion of the film was influential in positioning The Deer Hunter for Oscar nominations.	3	2	0
The Deer Hunter	The spec script was about people who go to Las Vegas to play Russian Roulette.	3	2	0
The Deer Hunter	"The film holds a metascore of 73 on Metacritic, based on 7 reviews, and 92% fresh rating on Rotten Tomatoes, based on 48 reviews."	3	2	0
The Deer Hunter	"According to producer Michael Deeley, the standard response was no American would want to see a picture about Vietnam."	3	2	0
The Deer Hunter	The network later cancelled the acquisition on the contractually permitted grounds of the film containing too much violence for US network transmission.	3	2	0
The Deer Hunter	"The result, according to Cimino: Myers composed the music for that scene in the same key as the horn sounds, so the music and the sound effects would blend with the images to create one jarring, desolate experience."	3	2	0
The Deer Hunter	"He nagged, charmed, threw parties, he created word-of-mouth&#160;– everything that could be done in Hollywood to promote a project."	3	2	0
The Deer Hunter	"The screenplay had struck me as brilliant, wrote Deeley, but it wasn't complete."	3	2	0
The Deer Hunter	"According to Christopher Walken, the historical context wasn't paramount: In the making of it, I don't remember anyone ever mentioning Vietnam! De Niro added to this sentiment: Whether [the film's vision of the war actually happened or not, it's something you could imagine very easily happening."	3	2	0
The Deer Hunter	"Whether Cimino hired Washburn as his sub-contractor or as a co-writer was constantly being obfuscated, wrote Deeley, and there were some harsh words between them later on, or so I was told."	3	2	0
The Deer Hunter	"The manager figured if the extras did this, not only would the production save time and money, but the gifts would also look more authentic."	3	2	0
The Deer Hunter	The release strategy was to qualify the film for Oscar consideration and close after a week to build interest.	3	2	0
The Deer Hunter	Director Cimino was invited to the memorial's opening.	3	2	0
The Deer Hunter	"Zsigmond also had to desaturate the colors of the exterior shots, partly in camera and in the laboratory processing."	3	2	0
The Deer Hunter	The amateur extras lined up for the crowded wedding-dance sequences drank real liquor and beer.	3	2	0
The Deer Hunter	Each of the six principal male characters carried a photo in their back pockets depicting them all together as children so as to enhance the sense of camaraderie amongst them.	3	2	0
The Deer Hunter	"De Niro was one of the biggest stars at that time, coming off Mean Streets, The Godfather Part II, and Taxi Driver."	3	2	0
The Deer Hunter	Film critic and biographer David Thomson also agrees that the film works despite the controversy: There were complaints that the North Vietnamese had not employed Russian roulette.	3	2	0
The Deer Hunter	"Once the unit wrapped and the extras disappeared, the crew discovered to their amusement that the boxes weren't empty but filled with real presents, from china to silverware."	3	2	0
The Deer Hunter	"Director Cimino was also criticized for one-sidedly portraying all the North Vietnamese as despicable, sadistic racists and killers."	3	2	0
The Deer Hunter	Cimino confronted Washburn at the Sunset Marquis in LA about the draft and Washburn supposedly replied that he couldn't take the pressure and had to go home.	3	2	0
The Deer Hunter	The demonstrators waved placards covered with slogans that read No Oscars for racism and The Deer Hunter a bloody lie and thrust pamphlets berating Deer Hunter into long lines of limousine windows.	3	2	0
The Deer Hunter	"More recently, BBC film critic Mark Kermode challenged the film's status among generally praised film classics: There is an unwritten rule in film criticism that certain films are beyond rebuke."	3	2	0
The Deer Hunter	"Canby said in his famous review of Heaven's Gate, [The film fails so completely that you might suspect Mr. Cimino sold his soul to the Devil to obtain the success of The Deer Hunter, and the Devil has just come around to collect."	3	2	0
The Deer Hunter	It raised the question of whether this conclusion was meant ironically or not – as a critique of patriotism or a paean to it.	3	2	0
The Deer Hunter	The film was based in part on an unproduced screenplay called The Man Who Came to Play by Louis Garfinkle and Quinn K. Redeker about Las Vegas and Russian roulette.	3	2	0
The Deer Hunter	"Zinner eventually cut the film down to 18,000&#160;feet."	3	2	0
The Deer Hunter	The film went over-budget and over-schedule and ended up costing $15 million.	3	2	0
The Deer Hunter	Producer Deeley has said that Cimino shot the brutal Vietcong Russian roulette scenes brilliantly and more efficiently than any other part of the film.	3	2	0
The Deer Hunter	"We were thrilled by what we saw, wrote Deeley, and knew that within the three and a half hours we watched there was a riveting film."	3	2	0
The Deer Hunter	"With Streep came John Cazale, Streep's romantic partner at the time, who was already very sick with cancer and would die shortly afterwards."	3	2	0
The Deer Hunter	Deeley claims that the two-and-a-half hour version tested had a better response.	3	2	0
The Deer Hunter	"The film stars Robert De Niro, Christopher Walken, John Savage, John Cazale, Meryl Streep, and George Dzundza."	3	2	0
The Deer Hunter	"Fonda replied she had not seen the film, and to this day she still has not."	3	2	0
The Deer Hunter	"Cazale agreed without protest, but obsessively rechecked the gun before each take to make sure that the live round wasn't next in the chamber."	3	2	0
The Deer Hunter	"In the original script, the roles of Merle (later renamed Mike) and Nick were reversed in the last half of the film."	3	2	0
The Deer Hunter	This film was important for helping massage release patterns for so-called prestige pictures that screen only at the end of the year to qualify for Academy Award recognition.	3	2	0
The Deer Hunter	"Producer Michael Deeley, who bought the script, hired writer/director Michael Cimino who, with Deric Washburn, rewrote the script, taking the Russian roulette element and placing it in the Vietnam War."	3	2	0
The Deer Hunter	"Nick returns home to Linda, while Mike remains in Vietnam, sends money home to help Steven, and meets his tragic fate at the Russian roulette table."	3	2	0
The Deer Hunter	"When Washburn was finished, he says, Cimino and Joann Carelli, an associate producer on The Deer Hunter who would go on to produce two more of Cimino's films, took him to dinner at a cheap restaurant off the Sunset Strip."	3	2	0
The Deer Hunter	"According to Washburn, he and Cimino spent three days together in L.A. at the Sunset Marquis, hammering out the plot."	3	2	0
The Deer Hunter	"According to Cimino, he would call Washburn while on the road scouting for locations and feed him notes on dialogue and story."	3	2	0
The Deer Hunter	Deeley suggested that her criticisms partly stemmed from the competition between her film Coming Home vying with The Deer Hunter for Best Picture.	3	2	0
The Deer Hunter	"They protested against the screening of the film and insisted that it violated the statutes of the festival, since it in no way contributed to the improvement of mutual understanding between the peoples of the world."	3	2	0
The Deer Hunter	"Deeley believes that Cimino always planned to make this prologue last for an hour, and the plan was to be advanced by stealth rather than straight dealing."	3	2	0
The Deer Hunter	"Accordingly, some veterans who suffered in that war found the Russian roulette a valid allegory."	3	2	0
The Deer Hunter	Cimino himself was confident that he could further develop the principal characters of The Man Who Came to Play without losing the essence of the original.	3	2	0
The Deer Hunter	"According to producer Spikings, Cimino said he wanted to work again with Washburn."	3	2	0
The Deer Hunter	"Much of it, including some casting decisions, suggest inspiration by The Godfather."	3	2	0
The Deer Hunter	"John is a straightforward Cornishman who had worked his way up to become a production supervisor, wrote Deeley, and we employed him as EMI's watchman on certain pictures."	3	2	0
The Deer Hunter	"In addition to attracting buyers, Deeley felt De Niro was the right age, apparently tough as hell, and immensely talented."	3	2	0
The Deer Hunter	The woman tasked with casting the extras in Thailand had much difficulty finding a local to play the vicious individual who runs the Russian roulette game.	3	2	0
The Deer Hunter	"Cimino countered that his film was not political, polemical, literally accurate, or posturing for any particular point of view."	3	2	0
The Deer Hunter	"Upon reviewing Washburn's draft, Cimino said, I came back, and read it and I just could not believe what I read."	3	2	0
The Deer Hunter	The reception scene was filmed at nearby Lemko Hall.	3	2	0
The Deer Hunter	"Leonard Maltin also gave the film four stars, calling it a sensitive, painful, evocative work."	3	2	0
The Deer Hunter	"To accomplish a look of fall, individual leaves were removed from deciduous trees."	3	2	0
The Deer Hunter	"Executives from Universal, including Lew Wasserman and Sid Sheinberg, were not very enthusiastic."	3	2	0
The Deer Hunter	"Because he had no apparent motive for this promotion, it had an added power and legitimacy and it finally did start to penetrate the minds of the Universal's sales people that they actually had in their hands something a bit more significant than the usual."	3	2	0
The Deer Hunter	"Producer Deeley, on the other hand, was quick to defend Cimino's comments on the nature and motives of the film: The Deer Hunter wasn't really 'about' Vietnam."	3	2	0
The Deer Hunter	Deeley hired Relyea after meeting him on the set of Bullitt and was impressed with his experience.	3	2	0
The Deer Hunter	"At the risk of being thrown out of the 'respectable film critics' circle, may I take this opportunity to declare officially that in my opinion The Deer Hunter is one of the worst films ever made, a rambling self indulgent, self aggrandizing barf-fest steeped in manipulatively racist emotion, and notable primarily for its farcically melodramatic tone which is pitched somewhere between shrieking hysteria and somnambulist sombreness."	3	2	0
The Deer Hunter	"The film ranks 467th in the Empire magazine's 2008 list of the 500 greatest movies of all time, noting:"	3	2	0
The Deer Hunter	"The soundtrack to The Deer Hunter was released on audio CD on October 25, 1990."	4	1	0
The Deer Hunter	"There has been considerable debate, controversy, and conflicting stories about how The Deer Hunter was initially developed and written."	4	1	0
The Deer Hunter	"What Dolby does, replied Cimino, is to give you the ability to create a density of detail of sound—a richness so you can demolish the wall separating the viewer from the film."	4	1	0
The Deer Hunter	"I had a month, that was it, he explains."	4	1	0
The Deer Hunter	"In their Nazi wisdom, added Cimino, [they didn't give me the credit because I would be producer, director and writer."	4	1	0
The Deer Hunter	"I don't think any of us meant it to be exploitive, Spikings said."	4	1	0
The Deer Hunter	You can come close to demolishing the screen.	4	1	0
The Deer Hunter	In a 2011 interview with Rotten Tomatoes.	4	1	0
The Deer Hunter	"As the Oscars drew near, the backlash against The Deer Hunter gathered strength."	4	1	0
The Deer Hunter	I cut Deer Hunter myself.	4	1	0
The Deer Hunter	"The enemy is still bestial and stupid, and no match for our purity and heroism; only we no longer wipe up the floor with him -- rather, we litter it with his guts."	4	1	0
The Deer Hunter	The film's initial reviews were largely enthusiastic.	4	1	0
The Deer Hunter	Apocalypse Now is surreal.	4	1	0
The Deer Hunter	The wedding sequence was a cinematic event all unto its own.	4	1	0
The Deer Hunter	"It was released on Blu-ray in the U.S. on March 6, 2012."	4	1	0
The Deer Hunter	"On the Sneak Previews special Oscar Preview for 1978, Roger Ebert correctly predicted that The Deer Hunter would win for Best Picture while Gene Siskel predicted that Coming Home would win."	4	1	0
The Deer Hunter	Footage of this is included in the film.	4	1	0
The Deer Hunter	"Mount says he turned to Verna Fields, Universal's then-head of post-production."	4	1	0
The Deer Hunter	I'd muddled and sold the wrong picture to each studio.	4	1	0
The Deer Hunter	"I think they were shocked, recalled Spikings."	4	1	0
The Deer Hunter	"The film was released on HD DVD on December 26, 2006."	4	1	0
The Deer Hunter	"Before the beginning of principal photography began, Deeley had a meeting with the film's appointed line producer Robert Relyea."	4	1	0
The Deer Hunter	I was fired.	4	1	0
The Deer Hunter	It was The Deer Hunter and the Hunter and the Hunter.	4	1	0
The Deer Hunter	The reaction on Walken's face was genuine.	4	1	0
The Deer Hunter	"Washburn's response to Cimino's comments were, It's all nonsense."	4	1	0
The Deer Hunter	So how does a soldier come to terms with his defeat and yet still retain his self-respect?	4	1	0
The Deer Hunter	Film producer and old-fashioned mogul Allan Carr used his networking abilities to promote The Deer Hunter.	4	1	0
The Deer Hunter	"Citizen Kane, Some Like It Hot, 2001, The Godfather Part II...&#160;all these are considered to be classics of such universally accepted stature&#160;..."	4	1	0
The Deer Hunter	They can blame their leaders.. or they can blame themselves.	4	1	0
The Deer Hunter	Jane Fonda also criticized The Deer Hunter in public.	4	1	0
The Deer Hunter	Peverall's expertise with budgeting and scheduling made him a natural successor to Relyea and knew enough about the picture to be elevated to producer status.	4	1	0
The Deer Hunter	The initial budget of the film was $8.5 million.	4	1	0
The Deer Hunter	"One way is to present the conquering enemy as so inhuman, and the battle between the good guys (us) and the bad guys (them) so uneven, as to render defeat irrelevant."	4	1	0
The Deer Hunter	It is perhaps significant that the actors remain more interesting than the characters they play.	4	1	0
The Deer Hunter	Cimino then fired Washburn.	4	1	0
The Deer Hunter	"In his book Final Cut: Dreams and Disaster in the Making of Heaven's Gate, Steven Bach wrote, critics seemed to feel obliged to go on the record about The Deer Hunter, to demonstrate that their critical credentials were un-besmirched by having been, as Sarris put it, 'taken in.'"	4	1	0
The Deer Hunter	"Its vision is that of an original, major new filmmaker."	4	1	0
The Deer Hunter	"Thom Mount, president of Universal at the time, said, This was just a fucking continuing nightmare from the day Michael finished the picture to the day we released it."	4	1	0
The Deer Hunter	"Cimino would later comment in The New York Observer, [Zinner was a moron&#160;..."	4	1	0
The Deer Hunter	I didn't have a single drink the entire time I was working on the script.	4	1	0
The Deer Hunter	The central metaphor of the movie is simply a bloody lie.	4	1	0
The Deer Hunter	"I got on the plane the next day, and I went back to Manhattan and my carpenter job."	4	1	0
The Deer Hunter	"De Niro holds it together, but Christopher Walken, Meryl Streep and John Savage are unforgettable."	4	1	0
The Deer Hunter	The film eventually grossed $48.9 million at the US box office.	4	1	0
The Deer Hunter	"As a result, Cimino was acting without day-to-day supervision of a producer."	4	1	0
The Deer Hunter	The movie was endless.	4	1	0
The Deer Hunter	Deeley was impressed by Cimino's TV commercial work and Thunderbolt and Lightfoot.	4	1	0
The Deer Hunter	"Both the long and short versions were previewed to Midwestern audiences, although there are different accounts among Cimino, Deeley and Spikings as to how the previews panned out."	4	1	0
The Deer Hunter	Other socialist states also voiced their solidarity with the heroic people of Vietnam.	4	1	0
The Deer Hunter	The Deer Hunter is a parable&#160;... Men who fight and lose an unworthy war face some obvious and unpalatable choices.	4	1	0
The Deer Hunter	"Over the course of further meetings, Cimino and Deeley discussed the work needed at the front of the script and Cimino believed he could develop the stories of the main characters in twenty minutes of film."	4	1	0
The Deer Hunter	"While producer Deeley was pleased with the revised script, he was still concerned about being able to sell the film."	4	1	0
The Deer Hunter	"The first 1998 issue was by Universal, with no extra features and a non-anamorphic transfer, and has since been discontinued."	4	1	0
The Deer Hunter	All's fair in love and war.	4	1	0
The Deer Hunter	"Vincent Canby of the New York Times called The Deer Hunter a big, awkward, crazily ambitious motion picture that comes as close to being a popular epic as any movie about this country since The Godfather."	4	1	0
The Deer Hunter	Deeley believes that this scene was the spur that would earn him an Academy Award.[a	4	1	0
The Deer Hunter	"I was so tired, I didn't care."	4	1	0
The Deer Hunter	That was simply because he was wedded to everything he shot.	4	1	0
The Deer Hunter	"John Simon of New York wrote: For all its pretensions to something newer and better, this film is only an extension of the old Hollywood war-movie lie."	4	1	0
The Deer Hunter	Self-blame has been a great burden for many war veterans.	4	1	0
The Deer Hunter	"Deeley did agree with Universal that the film needed to be shorter, not just because of pacing but also to ensure commercial success."	4	1	0
The Deer Hunter	"Andrew Sarris wrote that the film was massively vague, tediously elliptical, and mysteriously hysterical&#160;..."	4	1	0
The Deer Hunter	The film was about three steel workers in extraordinary circumstances.	4	1	0
The Deer Hunter	"I remember after seeing it, walking down the street -- I actually went with a girl on a date and saw The Deer Hunter, and we left the theater and walked for like an hour and nobody said anything; we were just kind of stunned about that."	4	1	0
The Deer Hunter	Relyea refused to disclose the reasons why.	4	1	0
The Deer Hunter	It was said that the scenes in Saigon were fanciful or imagined.	4	1	0
The Deer Hunter	"It is a brilliant symbol because, in the context of this story, it makes any ideological statement about the war superfluous."	4	1	0
The Deer Hunter	"He recalls, We finished, and Joann looks at me across the table, and she says, 'Well, Deric, it's fuck-off time.'"	4	1	0
The Deer Hunter	A Writers Guild arbitration process awarded Washburn sole Screenplay by credit.	4	1	0
The Deer Hunter	"Deeley purchased the first draft of a spec script called The Man Who Came to Play, written by Louis Garfinkle and Quinn K. Redeker, for $19,000."	4	1	0
The Deer Hunter	"More or less before the late 1970s, the movies had lived by a Second World War code in which battle scenes might be fierce but always rigorously controlled."	4	1	0
The Deer Hunter	"They became three old friends who grew up in the same small industrial town and worked in the same steel mill, and in due course would be drafted together to Vietnam."	4	1	0
The Deer Hunter	"Andrew Sarris wrote in his review of Heaven's Gate, I'm a little surprised that many of the same critics who lionized Cimino for The Deer Hunter have now thrown him to the wolves with equal enthusiasm."	4	1	0
The Deer Hunter	"The Deer Hunter began principal photography on June 20, 1977."	4	1	0
The Deer Hunter	"The Deer Hunter debuted at one theater each in New York and Los Angeles for a week on December 8, 1978."	4	1	0
The Deer Hunter	"Because Deeley was busy overseeing in the production of Sam Peckinpah's Convoy, he hired John Peverall to oversee Cimino's shoot."	4	1	0
The Deer Hunter	I'd been working 20 hours a day for a month.	4	1	0
The Deer Hunter	The RT summary reads:	4	1	0
The Deer Hunter	It was something very different.	5	0	0
The Deer Hunter	"In the end, it took 51 minutes."	5	0	0
The Deer Hunter	"Gene Siskel from the Chicago Tribune praised the film, saying, This is a big film, dealing with big issues, made on a grand scale."	5	0	0
The Deer Hunter	Maybe it did.	5	0	0
The Deer Hunter	It wasn't about drugs or the collapse of the morale of the soldiers.	5	0	0
The Deer Hunter	I don't know.	5	0	0
The Deer Hunter	Garfinkle and Redeker were given a shared Story by credit with Cimino and Washburn.	5	0	0
The Deer Hunter	Deeley suspected that Relyea sensed in director Cimino something that would have made production difficult.	5	0	0
The Deer Hunter	It was like it was written by somebody who was&#160;... mentally deranged.	5	0	0
The Deer Hunter	Other filming took place in Pittsburgh.	5	0	0
The Deer Hunter	It's lies.	5	0	0
The Incredibles	"The film also received the 2004 Annie Award for Best Animated Feature and the 2005 Hugo Award for Best Dramatic Presentation, Long Form, and it was nominated for the 2004 Golden Globe Award for Best Motion Picture – Musical or Comedy."	0	4	1
The Incredibles	"It won numerous awards for best score including Los Angeles Film Critics Association Award, BMI Film &amp; TV Award, ASCAP Film and Television Music Award, Annie Award, Las Vegas Film Critics Society Award and Online Film Critics Society Award and was nominated for Grammy Award for Best Score Soundtrack for Visual Media, Satellite Award and Broadcast Film Critics Association Award."	0	4	1
The Incredibles	"It features characters and missions from five Pixar's films: The Incredibles, Up, Cars, Ratatouille and Toy Story."	0	5	0
The Incredibles	"Giacchino noted that recording in the 1960s was largely different from modern day recording and Dan Wallin, the recording engineer, said that Bird wanted an old feel, and as such the score was recorded on analogue tapes."	0	5	0
The Incredibles	Pixar animators filmed themselves walking to better grasp proper human motion.	0	5	0
The Incredibles	"The film ultimately grossed $261,441,092, as the sixth highest-grossing Pixar film behind Toy Story 3 ($415.0"	1	3	1
The Incredibles	"There was also a VHS release to the film on March 15, 2005, notably the last Disney/Pixar film to be widely issued in VHS format (not counting Pixar's later film Cars; whose VHS release was extremely rare)."	1	3	1
The Incredibles	"It also received nominations for Best Original Screenplay (for writer/director Brad Bird) and Best Sound Mixing (Randy Thom, Gary Rizzo and Doc Kane)."	1	3	1
The Incredibles	"In Belgium, car manufacturer Opel sold special The Incredibles editions of their cars."	1	3	1
The Incredibles	"It was Pixar's first feature film to win multiple Oscars, followed in 2010 by Up."	1	3	1
The Incredibles	"The film won the Academy Awards for Best Animated Feature, beating two DreamWorks films, Shrek 2 and Shark Tale, as well as Best Sound Editing at the 77th Academy Awards."	1	3	1
The Incredibles	"Creating an all-human cast required creating new technology to animate detailed human anatomy, clothing and realistic skin and hair."	1	3	1
The Incredibles	The American Film Institute nominated The Incredibles for its Top 10 Animated Films list.	1	3	1
The Incredibles	It became the first entirely animated film to win the prestigious Hugo Award for Best Dramatic Presentation.	1	3	1
