MOVIE	TRIVIA
Final Destination (film)	"Sawa restrained his appearance in The Guilty during production, and even commented that ""[he had to share a trailer with Bill Pullman because it was bigger and would make him look more famous""."
The Deer Hunter	Relyea refused to disclose the reasons why.
Man of Steel (film)	"Because of Wilkinson's unavailability, Snyder chose Acheson to design the suit; however he only started developing it, and Wilkinson finished the development when he returned, and designed the other character's costumes as well."
Let Me In (film)	"Joe Morgenstern of The Wall Street Journal wrote that the film ""is more than a respectful remake; 'Let Me In' is quietly stylish and thoroughly chilling in its own right."""
Final Destination (film)	Skewing was also part of the overall design for the color palette used in set decoration and costume design.
Transformers Dark of the Moon	Megan loves to get a response.
The Deer Hunter	It was said that the scenes in Saigon were fanciful or imagined.
Transformers Dark of the Moon	"It's totally unlike a plain surface subject like a human head or an animated head."""
Batman Begins	"He's singing a fairly pretty tune and then he gets stuck, it's like froze, arrested development, said Zimmer."
Gravity (film)	"In most of the film's official trailers, Spiegel im Spiegel, written by Estonian composer Arvo Pärt in 1978, was used."
Batman Begins	"In 2006, the American Society of Composers, Authors and Publishers honored James Newton Howard, Hans Zimmer, and Ramin Djawadi with an ASCAP award for composing a film that became one of the top grossing films of 2005."
The Incredibles	Its theatrical release was accompanied with a Pixar short film Boundin'.
Lone Survivor (film)	"Steve Jablonsky came in at the end to do something more traditional, but when Steve does “traditional,” it’s not the usual strings."
Batman Begins	"However, the actual Tumbler was used for the waterfall sequence."
Who Framed Roger Rabbit	Another frequently debated scene includes one where Baby Herman extends his middle finger as he passes under a woman's dress and re-emerges with drool on his lip.
Batman Begins	Locations and sets were recreated on the computer so the flying bats would not be superfluous once incorporated into the finished film.
Lone Survivor (film)	Marcus Luttrell appears in the film in an uncredited role.
Transformers Dark of the Moon	"It reached $400M (6 days), $500M (9 days), $600M (12 days) and $700M (16 days) in record time, but lost all records to Deathly Hallows – Part 2."
Final Destination (film)	"Smith identified Carter as ""your typical high school bully whose life depends on anger"" and mentioned the fact that Carter feared Alex not having control of his own life."
Aliens (film)	"Giler accused new president Norman Levy of being the one that held the film's production, but Levy would later declare that ""It was a movie I wanted to make,"" but he felt another Alien would prove too costly."
Riddick (film)	"Barbara VanDenburgh of The Arizona Republic gave the film three out of five stars, saying Riddick's at his most fun when the pressure's on, and he retreats to plan something special for his new visitors."
Who Framed Roger Rabbit	"However, the producers did not have time to acquire the rights to use Popeye, Tom and Jerry, Little Lulu, Casper the Friendly Ghost or the Terrytoons for appearances from their respective owners (King Features, Turner, Western Publishing, Harvey Comics and Viacom)."
Transformers Dark of the Moon	Other planned filming locations included Africa and China.
Gravity (film)	"On Metacritic, which assigns a normalized rating out of 100 based on reviews from critics, the film has a score of 96 based on 49 reviews, indicating ""universal acclaim""."
The Deer Hunter	"When Washburn was finished, he says, Cimino and Joann Carelli, an associate producer on The Deer Hunter who would go on to produce two more of Cimino's films, took him to dinner at a cheap restaurant off the Sunset Strip."
Transformers Dark of the Moon	"Michael Bay is brilliant and it'll blow your mind."""
Interstellar (film)	Warner Bros. agreed to give Paramount its rights to co-finance the next film in the Friday the 13th horror franchise and to have a stake in a future film based on the TV series South Park.
Final Destination (film)	It received the Saturn Award for Best Horror Film and Best Performance by a Younger Actor for Sawa's performance.
Interstellar (film)	"Filming in the province lasted until September 9, 2013, and involved hundreds of extras as well as approximately 130 crew members, most of them local."
The Deer Hunter	"It is a brilliant symbol because, in the context of this story, it makes any ideological statement about the war superfluous."""
The Deer Hunter	"According to Washburn, he and Cimino spent three days together in L.A. at the Sunset Marquis, hammering out the plot."
Batman Begins	"The two composers collaborated on separate themes for the ""split personality"" of Bruce Wayne and his alter ego, Batman."
Batman Begins	"Michael Wilmington of the Chicago Tribune believed Nolan and Goyer managed to ""comfortably mix the tormented drama and revenge motifs with light hearted gags and comic book allusions,"" and that Nolan takes the series out of the ""slam-bang Hollywood jokefests"" the franchise had drifted into."
Primary Colors (film)	"Primary Colors is a 1998 drama film based on the novel Primary Colors: A Novel of Politics, a roman à clef about Bill Clinton's first presidential campaign in 1992, which originally had been published anonymously, but in 1996 was revealed to have been written by journalist Joe Klein, who had been covering Clinton's campaign for Newsweek."
Batman Begins	"Bruce's real father died before they could establish an adult relationship, and Liam Neeson's Ducard is stern and demanding, didactic and challenging, but not a father figure with any sympathy."
Transformers Dark of the Moon	"Composer Steve Jablonsky, who had before collaborated with Bay on The Island and the first two Transformers films, returned to compose the Dark of the Moon score."
The Deer Hunter	"According to Cimino, he would call Washburn while on the road scouting for locations and feed him notes on dialogue and story."
Let Me In (film)	"The film earned $24 million in box office revenue worldwide, of which $12 million was earned in the United States and Canada."
Transformers Dark of the Moon	"Neil Schneider of Meant to be Seen, a website focused on stereoscopic 3-D gaming and entertainment, remarked that ""while Transformers: Dark of the Moon had the scrapings of a really good story, this 3-D movie was shot with a 2-D script."""
Let Me In (film)	"It tells the story of a bullied 12-year-old boy who develops a friendship with a vampire child in Los Alamos, New Mexico in the early 1980s."
Batman Begins	"Kyle Smith thought Bale exhibited ""both the menace and the wit he showed in his brilliant turn in American Psycho"", and that the film works so well because of the realism, stating, ""Batman starts stripping away each layer of Gotham crime only to discover a sicker and more monstrous evil beneath, his rancid city simultaneously invokes early '90s New York, when criminals frolicked to the tune of five murders a day; Serpico New York, when cops were for sale; and today, when psychos seek to kill us all at once rather than one by one."""
Interstellar (film)	Production designer Nathan Crowley said the Endurance was based on the International Space Station: It's a real mish-mash of different kinds of technology.
Aliens (film)	Test and pre-screenings were unable to take place for Aliens due to the film not being completed until its week of release.
Batman Begins	Batman Begins went on to gross $205&#160;million in North America and had a worldwide total of $373&#160;million.
Aliens (film)	"According to Cameron, the visual effects for the scene were incomplete, so he went back to the Skotak brothers and had them finish the sequences."
Batman Begins	Six models of the Tumbler were built to 1:12 scale in the course of four months.
Her (film)	McCarthy compares the tender and vulnerable performance of Joaquin Phoenix to his fearsome performance in The Master.
Batman Begins	"Production designer Nathan Crowley installed twelve pumps to create a waterfall with 12,000 imperial gallons (55,000&#160;l; 14,000&#160;US&#160;gal), and built rocks using molds of real caves."
Rio 2	Who's that toucan again?
Lone Survivor (film)	"Luttrell also expressed that he did not witness the MH-47 Chinook helicopter being shot down, as seen in the film."
Aliens (film)	"The film follows Weaver's character Ellen Ripley as she returns to the planet where her crew encountered the hostile Alien creature, this time accompanied by a unit of space marines."
Aliens (film)	Giler pitched the project to one of the executives as a cross between Hill's Southern Comfort and The Magnificent Seven.
Elf (film)	"It stars Jim Parsons as Buddy, along with Mark Hamill as Walter, Kate Micucci as Jovie, Rachel McFarlane as Emily, and Gilbert Gottfried as Mr. Greenway."
Final Destination (film)	"The film started off as a spec script written by Reddick an episode of The X-Files, in order for Reddick to get a TV agent."
Lone Survivor (film)	"It grossed an additional $7,096,330 during its fourth weekend, moving to fifth place in the top 10 rankings."
Riddick (film)	Filming began in January 2012 and concluded at the end of March 2012.
The Deer Hunter	"He recalls, We finished, and Joann looks at me across the table, and she says, 'Well, Deric, it's fuck-off time.'"
Transformers Dark of the Moon	"Though it is slightly different from the film, the novel still pertains to the topic and synopsis of the film it is based on in the outcome of the final battle."
Man of Steel (film)	"The film became a box office success, grossing $668,045,518 worldwide, and received mixed reviews."
Gravity (film)	"It was released in the USA in 3D and IMAX 3D on October 4, 2013 and in the UK on November 8, 2013."
Transformers Dark of the Moon	"Dark of the Moon grossed US$1.12 billion worldwide, and is currently the seventh-highest-grossing film of all time, the second-highest-grossing film of 2011 (behind Harry Potter and the Deathly Hallows – Part 2), the highest-grossing film in the Transformers series, and the tenth film to gross over $1 billion."
Final Destination (film)	"The next day, Alex and Clear discuss what the mortician said at a cafe; Alex believes that if they look out for omens they can cheat Death again, although Clear is skeptical."
Gravity (film)	It also made the production period much longer than expected.
Who Framed Roger Rabbit	"To accommodate him and his animators, production was moved to Elstree Studios in Hertfordshire, England."
Interstellar (film)	"Nolan, who is known to keep details of his productions secret, strove to ensure secrecy for Interstellar."
Gravity (film)	"Getting into the rig took a significant amount of time, so Bullock chose to stay in it for up to 10 hours a day, communicating with others through a headset."
The Deer Hunter	Deeley suggested that her criticisms partly stemmed from the competition between her film Coming Home vying with The Deer Hunter for Best Picture.
Her (film)	It was mainly filmed in Los Angeles with two weeks in Shanghai.
Gravity (film)	"Empire Online, Ask Men, and The Huffington Post also considered Gravity to be one of the best space films ever made, though The Huffington Post later included Gravity on their list of ""8 Movies From The Last 15 Years That Are Super Overrated""."
Interstellar (film)	"Christopher instead revised the rest of the script, in which a team travels into space."
Man of Steel (film)	"In anticipation of the film, Mattel unveiled a toy line which includes Movie Masters action figures."
Let Me In (film)	"A large section of the film was filmed at Los Alamos High School in Los Alamos, New Mexico."
Lone Survivor (film)	"In designing the uniforms for the Pashtun people and Taliban forces, Stofsky aimed to create a visual distinction between the villagers and Taliban fighters."
Final Destination (film)	"However, six songs are featured in the film, the most prominent of which is ""Rocky Mountain High"" by John Denver, which is heavily highlighted throughout the film, reminding the survivors that Denver died in a plane crash."
The Incredibles	"The film's organizational structure could not be mapped out like previous Pixar features, and it became a running joke to the team."
Man of Steel (film)	Snyder stated that the film would take inspiration from the comic The Dark Knight Returns.
Rio 2	"Tom Russo of The Boston Globe gave the film two out of four stars, saying ""The story flows, but not always freely, thanks to its manufactured feel."""
Rio 2	"Too much plot, too many issues, too many characters."""
Man of Steel (film)	"On November 20, 2012, for the release of The Dark Knight Rises DVD and Blu-ray, Warner Bros. launched a countdown on the film's website where fans could share the countdown on websites like Facebook or Twitter to unlock an ""exclusive reward""."
The Incredibles	"Peter Travers of Rolling Stone gave the film 3½ stars and called the film ""one of the year's best"" and said that it ""doesn't ring cartoonish, it rings true."""
The Deer Hunter	"A Writers Guild arbitration process awarded Washburn sole ""Screenplay by"" credit."
Man of Steel (film)	"The date was moved again to March 25, 2016."
The Deer Hunter	"In his review, Roger Ebert defended the artistic license of Russian roulette, arguing it is the organizing symbol of the film: Anything you can believe about the game, about its deliberately random violence, about how it touches the sanity of men forced to play it, will apply to the war as a whole."
Primary Colors (film)	The film also generated controversy for its depiction of a Clinton-like character as it was also released close to the Lewinsky scandal.
Interstellar (film)	"The Endurance, the crew's mother ship, has a circular structure formed by 12 capsules: four with planetary colonization equipment, four with engines, and four with the permanent functions of cockpit, medical labs and habitation."
Gravity (film)	"When the script was finalized, Cuarón assumed it would take about a year to complete the film, but it took four and a half years."
Transformers Dark of the Moon	"A.O. Scott in The New York Times wrote: I can't decide if this movie is so spectacularly, breathtakingly dumb as to induce stupidity in anyone who watches, or so brutally brilliant that it disarms all reason."
Interstellar (film)	Jonathan said he was pessimistic about the Space Shuttle program ending and how NASA lacked financing for a manned mission to Mars.
Final Destination (film)	"Final Destination placed at No. 3 in the United States box office on its opening weekend, behind biography film Erin Brockovich and the science fiction film Mission to Mars."
Gravity (film)	"Aldrin said he hoped that the film would stimulate the public to find an interest in space again, after decades of diminishing investments into advancements in the field."
Who Framed Roger Rabbit	"Frame-by-frame digital restoration was done by Prasad Studios removed dirt, tears, scratches and other defects."
The Incredibles	"Disney was initially reluctant to make the film because of these issues, feeling a live-action film would be preferable, though Lasseter vetoed this."
The Incredibles	"After several failed attempts to cast Edna Mode, Bird took on her voice role himself."
Who Framed Roger Rabbit	"Roger Rabbit was finally green-lit when the budget decreased to $30 million, which at the time still made it the most expensive animated film ever green-lit."
The Deer Hunter	"Deeley purchased the first draft of a spec script called ""The Man Who Came to Play"", written by Louis Garfinkle and Quinn K. Redeker, for $19,000."
Man of Steel (film)	Superman's cape and costume were scanned in high detail—the cape in particular became a direct extensions of Superman's actions.
The Deer Hunter	"A picture under two and a half hours can scrape three shows a day, wrote Deeley, ""but at three hours you've lost one third of your screenings and one third of your income for the cinemas, distributors, and profit participants."""
Man of Steel (film)	"So we had to rig it for destruction and use it for other aspects of the work as well."""
The Deer Hunter	"They protested against the screening of the film and insisted that it violated the statutes of the festival, since it in no way contributed to the ""improvement of mutual understanding between the peoples of the world""."
Riddick (film)	"He mentioned the terrain features, unique to the area, would lend to the off-planet atmosphere of the film."
Lone Survivor (film)	"In August 2012, it was announced that Alexander Ludwig and Eric Bana had joined the cast."
Batman Begins	"In contrast, J.R."
Final Destination (film)	"Although Barbara Shulgasser of the Chicago Tribune said that it ""met the low standards of a mediocre TV movie"", Desmond Ryan of the Philadelphia Inquirer commented that it was ""as full of terrible acting as it is devoid of suspense""."
Rio 2	"Is he a bad guy?"" Bill Goodykoontz of The Arizona Republic gave the film three out of four stars, saying ""An agreeable song-and-dance movie, a laugh here, a laugh there, pleasant but overly busy, for seemingly no real reason other than to throw a few more set pieces at the wall to see what sticks."""
Who Framed Roger Rabbit	"Rubber mannequins of Roger Rabbit, Baby Herman and the Weasels would portray the animated characters during rehearsals in order to teach the actors where to look when acting with ""open air and imaginative cartoon characters""."
Rio 2	"A limited sing-along edition of the film was released on Blu-ray and DVD on November 4, 2014."
Transformers Dark of the Moon	"The Black Veil Brides' song ""Set The World on Fire"" is also included."
The Incredibles	"Bird, who was Pixar's first outside director, developed the film as an extension of 1960s comic books and spy films from his boyhood and personal family life."
The Deer Hunter	All scenes were shot on location (no sound stages).
Pineapple Express (film)	"As of November 1, 2009 the DVD has sold 2,510,321 copies and generated $43,033,863 in sales revenue."
Interstellar (film)	"New York Post critic Lou Lumenick deemed Interstellar ""a soulful, must-see masterpiece, one of the most exhilarating film experiences so far this century."""
Man of Steel (film)	"Principal photography began on August 1, 2011, at an industrial park near DuPage Airport under the codename ""Autumn Frost""."
Lone Survivor (film)	"Betsy Sharkey, writing for The Los Angeles Times praised the overall look of the film: The production and costume designers have paid a great deal of attention to the details, from the uniforms and tribal robes, to the bullet wounds and blood."
Aliens (film)	"Aliens was the seventh highest-grossing film of 1986 in North America, and remains the largest income of the core Alien films in North America."
Aliens (film)	"Sigourney Weaver, William Hope, and Paul Reiser were absent from training because of other obligations, but Cameron felt that this suited their characters as ""outsiders"" in the film."
Rio 2	"Jeannette Catsoulis of The New York Times gave the film a negative review, saying ""The cinematic equivalent of attack by kaleidoscope, Rio 2 sucks you in and whirls you around before spitting you out, exhausted."""
Gravity (film)	"Alfonso Cuarón won the Golden Globe Award for Best Director, and the film was also nominated for Best Motion Picture – Drama, Best Actress – Drama for Bullock and Best Original Score."
The Deer Hunter	"Regarding the clashes between him and Cimino, Zinner replied ""Michael Cimino and I had our differences at the end, but he kissed me when we both got Academy Awards."""
Batman Begins	"James Berardinelli applauded Nolan and Goyer's work in creating more understanding into ""who [Batman is and what motivates him"", something Berardinelli felt Tim Burton's film had lacked; at the same time, Berardinelli felt the romantic aspect between Bale and Holmes did not work because the actors lacked the chemistry Christopher Reeve and Margot Kidder (Superman), or Tobey Maguire and Kirsten Dunst (Spider-Man) shared in their respective roles."
Riddick (film)	The film entered post production in April 2012.
Man of Steel (film)	The studio transitioned between the existing proprietary volume rendering software to rendering in Mantra for elements such as fireball sims.
Her (film)	"Her also won Best Film and Best Director for Jonze at the National Board of Review Awards, and the American Film Institute included the film in its list of the top ten films of 2013."
Elf (film)	"Apart from snow, most of the computer generated imagery (CGI) in the film was created by Rhythm &amp; Hues Studios."
Transformers Dark of the Moon	"The NTSC home release for the film was released on September 30, 2011, with a Blu-ray 3D version of the film slated for release in ""the coming months""."
Elf (film)	"On Metacritic the film has a score of 64 out of 100, based on 38 critics, indicating ""generally favorable reviews""."
Man of Steel (film)	"The message was decoded to reveal a voice that said ""You Are Not Alone""."
Man of Steel (film)	"On December 3, 2012, the ""exclusive reward"" was revealed to be an official Man of Steel teaser poster."
Man of Steel (film)	"Jeff Robinov, president of Warner Bros. Pictures Group, spoke to Entertainment Weekly, and allowed a peek over the wall of secrecy surrounding their DC Comics plans: It's setting the tone for what the movies are going to be like going forward."
Interstellar (film)	"TheWrap said the pairing was ""potentially a close race""."
Let Me In (film)	Again.
Gravity (film)	"To simulate the authenticity and reflection of unfiltered light in space, a manually controlled lighting system consisting of 1.8 million individually controlled LED lights was built."
The Incredibles	"The film opened on November 5, 2004 as Pixar's first film to be rated PG (for ""action violence"") with the other PG-rated Pixar films being Up and Brave."
Interstellar (film)	"It has to feel used—as used and as real as the world we live in."""
Batman Begins	"Fight choreography used the Keysi Fighting Method which itself gained fame after it was used in the movie Batman Begins and its sequel, The Dark Knight; however, the method was modified in the The Dark Knight Rises due to Batman's age and physical condition and in order to match Bane's fighting style."
Gravity (film)	Principal photography began in late May 2011.
Her (film)	"In March 2011, it was announced that producer Megan Ellison’s Annapurna Pictures was acquiring an untitled satire by screenwriter Charlie Kaufman and director Spike Jonze."
Who Framed Roger Rabbit	"Between 1981 to 1983 Disney developed test footage with Darrell Van Citters as animation director, Paul Reubens voicing Roger Rabbit, Peter Renaday as Eddie Valiant, and Russi Taylor as Jessica Rabbit."
The Incredibles	It became the first entirely animated film to win the prestigious Hugo Award for Best Dramatic Presentation.
Interstellar (film)	"After the Iceland shoot, the crew moved to Los Angeles to film for 54 days."
Her (film)	"After making I'm Here (2010), a short film sharing similar themes, Jonze returned to the idea."
Gravity (film)	And after going on all fours she’s a bit curved until she is completely erect.
Her (film)	"He also praised Jonze's writing for its insights into what people want out of love and relationships, and the acting performances that ""[make it all feel spontaneous and urgent""."
Interstellar (film)	The film's principal photography was scheduled to last for four months.
Aliens (film)	The crew thought it was a perfect place to film because of its grilled walkways and numerous corridors.
Rio 2	"Steve Persall of the Tampa Bay Times gave the film a B+, saying Like its peppy predecessor, Rio 2 doesn't look or sound like other animated licenses to print money."
Aliens (film)	"Austin Chronicle contributor Marjorie Baumgarten labeled the film in 2002 as ""a non-stop action fest."""
Who Framed Roger Rabbit	One of the themes in the film pertains to the dismantling of public transportation systems by private companies who would profit from an automobile transportation system and freeway infrastructure.
Let Me In (film)	"Principal photography began in early November 2009, and concluded in January 2010."
Riddick (film)	"Maybe it's time this franchise fades to black for good."""
Interstellar (film)	"Other well-known actors eventually joined what would become ""an all-star cast""."
Final Destination (film)	"Nothing that calls attention to itself, but instead creates a sense of uneasiness—the unsettling feeling that something's not quite right."
The Deer Hunter	"More or less before the late 1970s, the movies had lived by a Second World War code in which battle scenes might be fierce but always rigorously controlled."
Aliens (film)	"Well, the Eiffel Tower is technically impressive, but I wouldn't want to watch it fall apart on people for two hours."""
The Incredibles	"Critic Roger Ebert awarded the film 3½ stars out of 4, writing that the film ""alternates breakneck action with satire of suburban sitcom life"" and is ""another example of Pixar's mastery of popular animation."""
Interstellar (film)	"The theatrical trailer debuted May 5, 2014 at the Lockheed Martin IMAX Theater at the National Air and Space Museum in Washington, D.C."
Interstellar (film)	Filming in California was relatively unusual since California's tax credit was not available for films with a budget greater than $75 million.
Riddick (film)	"Its consensus states: ""It may not win the franchise many new converts, but this back-to-basics outing brings Riddick fans more of the brooding sci-fi action they've come to expect."""
Transformers Dark of the Moon	"On the last weekend of ILM's work on Dark of the Moon, the company's entire render farm was being used for the film, giving ILM more than 200,000 hours of rendering power a day—or equivalent to 22.8 years of rendering time in a 24-hour period."
The Incredibles	Brad Bird was looking for a specific sound as inspired by the film's design — the future as seen from the 1960s.
Who Framed Roger Rabbit	"I deny completely, but yeah... if you're a fan, pretty soon you're going to be very, very, very happy."""
Aliens (film)	David McIntee noted the homage the scene pays to the opening tour through the Nostromo in Alien.
Transformers Dark of the Moon	"It was available for download on Amazon on June 30, 2011, and the score currently features 17 pre-recorded tracks that are featured in the final film."
Lone Survivor (film)	Universal Pictures secured the film rights in August 2007 after bidding against other major film studios.
The Incredibles	"Bird attempted to incorporate teaching from Disney's Nine Old Men that the crew at Pixar had ""never really emphasized."""
Man of Steel (film)	"Before providing the visual effects, the shots were previsualized for the fight choreography."
The Deer Hunter	"They became three old friends who grew up in the same small industrial town and worked in the same steel mill, and in due course would be drafted together to Vietnam."
Man of Steel (film)	And then a camera for reference of the actors and get each moment.
Interstellar (film)	"The screenwriter found inspiration in science fiction films with apocalyptic themes, such as WALL-E (2008) and Avatar (2009)."
Lone Survivor (film)	[Berg wanted the audience to be as close to our characters and as close to the action as possible to experience the extreme circumstances our war heroes had to go through emotionally and physically.
Interstellar (film)	"In August 2013, Legendary Pictures finalized an agreement with Warner Bros. to finance approximately 25 percent of the film's production."
Batman Begins	Two of the four cars were specialized versions.
The Incredibles	"In the United Kingdom, Telewest promoted blueyonder internet services with branding from the film, including television adverts starring characters from the film."
Lone Survivor (film)	"At the end of the film, the Pashtun villagers fight off a Taliban attack in a firefight that never actually happened."
Riddick (film)	"Rafer Guzman of Newday gave the film two and a half stars out of four, saying ""It's B-grade cinema made with A-level intelligence and imagination—skillfully directed, surprisingly well acted and gratifyingly preposterous."""
Pineapple Express (film)	Sony Pictures had the video removed from YouTube within a few days of its posting.
Batman Begins	A shot Wally Pfister had planned to take using a crane had to be done with a handheld camera.
Lone Survivor (film)	"Film critic Steven Boone, writing for Roger Ebert's website, compared the film's violence to that of Mel Gibson's 2004 film The Passion of the Christ: What's in between amounts to The Passion of the Christ for U.S. servicemen: a bloody historic episode recounted mainly in images of hardy young men being ripped apart, at screeching volume."
Let Me In (film)	"Director Reeves wanted the ""car-crash"" sequence to appear as if it were filmed uncut in first-person."
Her (film)	Principal photography on Her took place during the summer of 2012.
Interstellar (film)	"The website debuted the film's final trailer, and allowed visitors to navigate theater locations and schedules to help them plan to see Interstellar in certain formats."
Pineapple Express (film)	"The original motion picture soundtrack to the film was released on August 5, 2008."
Who Framed Roger Rabbit	A Disney executive responded to Variety that people need to get a life than to notice stuff like that.
Gravity (film)	"There was a one-of-a-kind wirecutter we used on one of my spacewalks and sure enough they had that wirecutter in the movie."""
Pineapple Express (film)	"Sonny Bunch of the Washington Times agreed with Phillips, opining that ""It’s a shame so much attention was paid to the gun battles and so little to character development."""
The Deer Hunter	"Deeley believes that Cimino always planned to make this prologue last for an hour, and ""the plan was to be advanced by stealth rather than straight dealing."""
The Deer Hunter	The production manager asked each of the Russian immigrant extras to bring to the location a gift-wrapped box to double for wedding presents.
The Deer Hunter	"Accordingly, some veterans who suffered in that war found the Russian roulette a valid allegory."""
Transformers Dark of the Moon	"Megan Fox was originally attached to the film, and Patrick Dempsey's role as Dylan Gould was to be the employer of Fox's character, Mikaela Banes."
Transformers Dark of the Moon	"Cameron reportedly told Bay about 3-D, ""You gotta look at it as a toy, it's another fun tool to help get emotion and character and create an experience."""
Interstellar (film)	"Composer Hans Zimmer, who scored Nolan's Batman film trilogy, also scored Interstellar."
Lone Survivor (film)	"Lone Survivor '​s opening weekend gross made it the second largest debut for any film released widely in January, after the 2008 film Cloverfield '​s opening weekend gross of $40.1 million."
The Deer Hunter	Cimino himself was confident that he could further develop the principal characters of The Man Who Came to Play without losing the essence of the original.
Lone Survivor (film)	"The Los Angeles Times reported the critics' consensus was that ""the film succeeds in bringing the mission to life, although it avoids probing the deeper issues at hand."""
Transformers Dark of the Moon	"ILM's visual effects supervisor, Scott Farrar, said that ""not only were the film's effects ambitious, they also had to be designed for 3-D"", and explained the company's solutions for the new perspective: ""We did make sure things are as bright as possible; Michael called up theatre owners to make sure they keep the lamps bright in the theatres... make everything a little sharper, because we know that through the steps, no matter what, when you get to the final screening things tend to go less sharp."""
Riddick (film)	"Diesel is in fine form, growling his lines and being the most menacing person on screen even when he's in chains."""
Man of Steel (film)	"In January 2014, it was announced that the film had been delayed from its original July 17, 2015 release date to May 6, 2016, and in May 2014, the film's title was revealed to be Batman v Superman: Dawn of Justice."
Primary Colors (film)	Primary Colors currently holds an 80% rating on Rotten Tomatoes based on 75 reviews.
The Deer Hunter	Washburn did not interview any veterans to write The Deer Hunter nor do any research.
Who Framed Roger Rabbit	"Filming began on December 2, 1986, and lasted for seven months at Elstree Studios, with an additional month in Los Angeles and at Industrial Light &amp; Magic (ILM) for blue screen effects of Toontown."
Final Destination (film)	Go write it.'
Transformers Dark of the Moon	"Bay stated that he wanted Dark of the Moon '​s final battle to be more geographic and feature a ""small group of heroes"" like Ridley Scott's war-drama Black Hawk Down and Hasbro's G.I. Joe: The Rise of Cobra."
Batman Begins	Batman Begins was both critically and commercially successful.
Batman Begins	"Fingeroth referred to this film's depiction as ""the man with fear—but who rises above it""."
Transformers Dark of the Moon	"After previewing a partial, unfinished cut of the film, Kofi Outlaw of Screen Rant declared that Bay had created the best 3-D experience since James Cameron's Avatar."
Transformers Dark of the Moon	"English model Rosie Huntington-Whiteley replaced Megan Fox as the lead female character; the cast also saw the additions of Patrick Dempsey, John Malkovich, Ken Jeong, and Frances McDormand."
Final Destination (film)	A miniature model of the Boeing 747 airplane was created for the explosion scene.
Final Destination (film)	"He rushes to her house to ensure her safety; but, thinking Alex is up to no good, Ms. Lewton calls the FBI agents, who take him in for questioning."
Who Framed Roger Rabbit	"He stated, Yeah, I couldn't possibly comment."
Who Framed Roger Rabbit	"At the time of release, Roger Rabbit was the twentieth highest-grossing film of all time."
Batman Begins	"Allusions to fear are seen throughout, from Bruce's conquering of his demons, to becoming Batman, to the Scarecrow and his deadly fear toxin."
Elf (film)	The film received positive reviews from critics.
Who Framed Roger Rabbit	"Ron W. Miller, then president of The Walt Disney Company saw it as a perfect opportunity to produce a blockbuster."
Man of Steel (film)	"According to an interview with Michael Shannon, filming would continue until February 2012."
Final Destination (film)	"For example, I was in the Vancouver airport waiting for a flight when John Denver came on over the loudspeaker."
Primary Colors (film)	"At the Cannes Festival, Thompson said she did not base her performance on Hillary Clinton, while Travolta said he based his on several presidents, but mostly on Bill Clinton."
Interstellar (film)	Mann who turns satanic in an inverse Garden of Eden.
Transformers Dark of the Moon	"Very, very enjoyable, just with Shia, Rosie a little bit, and with John Turturro."
Aliens (film)	"His portrayal has been studied by writers for the University of Texas Press for its implications relating to how humans deal with the presence of an ""Other"", as Ripley treats them with fear and suspicion after the android Ash tried to kill her in the original Alien movie, and a form of ""hi-tech racism and android apartheid"" is present throughout the series."
The Commitments (film)	"After the commercial success of the first soundtrack album, a follow-up entitled The Commitments, Vol."
Transformers Dark of the Moon	Filming was scheduled to take place there after work was done in Chicago.
Transformers Dark of the Moon	A second clip was released the next day on May 19.
Final Destination (film)	"Additional cast members included Daniel Roebuck and Roger Guenveur Smith as FBI agents Agent Weine and Agent Schreck; Brendan Fehr, Christine Chatelain and Lisa Marie Caruk as students George Waggner, Blake Dreyer and Christa Marsh; Barbara Tyson and Robert Wisden as Barbara and Ken Browning, Alex' parents; and Forbes Angus as teacher Larry Murnau."
Who Framed Roger Rabbit	Benny the Cab was first conceived to be a Volkswagen Beetle before being changed to a Taxicab.
Final Destination (film)	"Alex manages to save him at the last minute, when his seat belt rips, just before Carter's car is smashed by an oncoming train."
Interstellar (film)	The portrayal of what a wormhole would look like is considered scientifically correct.
Transformers Dark of the Moon	"Richard Roeper likewise panned the film, giving it a D and saying that ""rarely has a movie had less of a soul and less interesting characters."""
Riddick (film)	"Scott Foundas of Variety gave the film a positive review, saying ""An improbable but very enjoyable sequel that recaptures much of the stripped-down intensity of Diesel and director David Twohy's franchise starter Pitch Black."""
Interstellar (film)	"Scott Mendelson of Forbes called the race between the two films a ""tight one"" and compared it to competitions between Shrek 2 and The Day After Tomorrow as well as Monsters University and World War Z. Fandango reported that pre-sales for Interstellar were outpacing Christopher Nolan's earlier film Inception, as well as Dawn of the Planet of the Apes, released earlier in 2014."
Riddick (film)	"In November 2009, shortly after Twohy had finished the script, he announced that pre-production work was underway."
Interstellar (film)	In its second weekend the film fell to number three behind old rival Big Hero 6 ($36 million) and newcomer Dumb and Dumber To ($38.1 million) and dropped 39% earning $29.12 million for a two weekend total of $97.8 million.
The Deer Hunter	"According to producer Spikings, Cimino said he wanted to work again with Washburn."
Transformers Dark of the Moon	"The film was rendered specifically for 3-D, and the visual effects involved more complex robots which took longer to render."
Transformers Dark of the Moon	"With Fox not reprising her role, Rosie Huntington-Whiteley was chosen to play Sam's new love interest."
