IMDB_URL	MOVIE_NAME_IMDB
http://imdb.com/title/tt0279889/	Joe Somebody (2001) 
http://imdb.com/title/tt0280486/	Bad Company (2002) 
http://imdb.com/title/tt0286788/	What a Girl Wants (2003) 
http://imdb.com/title/tt0298845/	In America (2002) 
http://imdb.com/title/tt0303714/	Barbershop (2002) 
http://imdb.com/title/tt0306685/	Cradle 2 the Grave (2003) 
http://imdb.com/title/tt0308506/	Like Mike (2002) 
http://imdb.com/title/tt0315297/	Twisted (2004) 
http://imdb.com/title/tt0315824/	The Big Bounce (2004) 
http://imdb.com/title/tt0318411/	The Magdalene Sisters (2002) 
http://imdb.com/title/tt0319829/	Masked and Anonymous (2003) 
http://imdb.com/title/tt0325537/	Head of State (2003) 
http://imdb.com/title/tt0340163/	Hostage (2005) 
http://imdb.com/title/tt0342258/	Unleashed (2005) 
http://imdb.com/title/tt0348836/	Gothika (2003) 
http://imdb.com/title/tt0351977/	Walking Tall (2004) 
http://imdb.com/title/tt0364751/	Without a Paddle (2004) 
http://imdb.com/title/tt0365957/	You Got Served (2004) 
http://imdb.com/title/tt0373051/	Journey to the Center of the Earth (2008) 
http://imdb.com/title/tt0380389/	Goal! (2005) 
http://imdb.com/title/tt0384504/	Saving Face (2004) 
http://imdb.com/title/tt0396592/	Fat Albert (2004) 
http://imdb.com/title/tt0396652/	Ice Princess (2005) 
http://imdb.com/title/tt0402850/	The Big White (2005) 
http://imdb.com/title/tt0402894/	Casanova (2005) 
http://imdb.com/title/tt0408524/	Bad News Bears (2005) 
http://imdb.com/title/tt0416236/	The Spiderwick Chronicles (2008) 
http://imdb.com/title/tt0421206/	Gridiron Gang (2006) 
http://imdb.com/title/tt0423409/	A Cock and Bull Story (2005) 
http://imdb.com/title/tt0427470/	The Lookout (2007) 
http://imdb.com/title/tt0431308/	P.S. I Love You (2007) 
http://imdb.com/title/tt0433386/	The Grudge 2 (2006) 
http://imdb.com/title/tt0454919/	Pulse (2006) 
http://imdb.com/title/tt0457572/	Fido (2006) 
http://imdb.com/title/tt0465551/	Notes on a Scandal (2006) 
http://imdb.com/title/tt0465624/	My Super Ex-Girlfriend (2006) 
http://imdb.com/title/tt0479968/	One Missed Call (2008) 
http://imdb.com/title/tt0765120/	My Blueberry Nights (2007) 
http://imdb.com/title/tt0770703/	What's Your Number? (2011) 
http://imdb.com/title/tt0795351/	Case 39 (2009) 
http://imdb.com/title/tt0800240/	Deception (2008) 
http://imdb.com/title/tt0815245/	The Uninvited (2009) 
http://imdb.com/title/tt0816442/	The Book Thief (2013) 
http://imdb.com/title/tt0817538/	Drillbit Taylor (2008) 
http://imdb.com/title/tt0838247/	After.Life (2009) 
http://imdb.com/title/tt0914798/	The Boy in the Striped Pyjamas (2008) 
http://imdb.com/title/tt0976238/	Old Dogs (2009) 
http://imdb.com/title/tt0999913/	Straw Dogs (2011) 
http://imdb.com/title/tt1045778/	Year One (2009) 
http://imdb.com/title/tt1125929/	Love Ranch (2010) 
http://imdb.com/title/tt1151359/	Leaves of Grass (2009) 
http://imdb.com/title/tt1175709/	All Good Things (2010) 
http://imdb.com/title/tt1226753/	The Debt (2010) 
http://imdb.com/title/tt1266029/	Nowhere Boy (2009) 
http://imdb.com/title/tt1278469/	Temple Grandin (TV Movie 2010) 
http://imdb.com/title/tt1294970/	The Angriest Man in Brooklyn (2014) 
http://imdb.com/title/tt1311071/	Kill Your Darlings (2013) 
http://imdb.com/title/tt1418377/	"I, Frankenstein (2014) "
http://imdb.com/title/tt1448755/	Killer Elite (2011) 
http://imdb.com/title/tt1491044/	The Iceman (2012) 
http://imdb.com/title/tt1535612/	The Son of No One (2011) 
http://imdb.com/title/tt1588173/	Warm Bodies (2013) 
http://imdb.com/title/tt1598828/	One for the Money (2012) 
http://imdb.com/title/tt1599348/	Safe House (2012) 
http://imdb.com/title/tt1615918/	Alvin and the Chipmunks: Chipwrecked (2011) 
http://imdb.com/title/tt1623288/	ParaNorman (2012) 
http://imdb.com/title/tt1640548/	Rampart (2011) 
http://imdb.com/title/tt1675434/	The Intouchables (2011) 
http://imdb.com/title/tt1686821/	Vampire Academy (2014) 
http://imdb.com/title/tt1764183/	Arbitrage (2012) 
http://imdb.com/title/tt1764234/	Killing Them Softly (2012) 
http://imdb.com/title/tt1859650/	To Rome with Love (2012) 
http://imdb.com/title/tt2005374/	The Frozen Ground (2013) 
http://imdb.com/title/tt2023587/	Mama (2013) 
http://imdb.com/title/tt2058107/	The Railway Man (2013) 
http://imdb.com/title/tt2103267/	Perfect Mothers (2013) 
http://imdb.com/title/tt2226417/	Insidious: Chapter 2 (2013) 
http://imdb.com/title/tt2345112/	Parkland (2013) 
http://imdb.com/title/tt2473602/	Get on Up (2014) 
http://imdb.com/title/tt2528814/	God's Not Dead (2014) 
http://imdb.com/title/tt2692904/	Locke (2013) 
http://imdb.com/title/tt3175038/	Ek Villain (2014) 
http://imdb.com/title/tt0030848/	Test Pilot (1938) 
http://imdb.com/title/tt0033021/	Santa Fe Trail (1940) 
http://imdb.com/title/tt0036431/	This Land Is Mine (1943) 
http://imdb.com/title/tt0037469/	The Woman in the Window (1944) 
http://imdb.com/title/tt0038776/	Night and Day (1946) 
http://imdb.com/title/tt0039545/	Lady in the Lake (1947) 
http://imdb.com/title/tt0039725/	Possessed (1947) 
http://imdb.com/title/tt0040427/	He Walked by Night (1948) 
http://imdb.com/title/tt0044903/	Million Dollar Mermaid (1952) 
http://imdb.com/title/tt0044916/	Monkey Business (1952) 
http://imdb.com/title/tt0045555/	The Big Heat (1953) 
http://imdb.com/title/tt0046899/	Demetrius and the Gladiators (1954) 
http://imdb.com/title/tt0047162/	The Last Time I Saw Paris (1954) 
http://imdb.com/title/tt0048316/	Love Is a Many-Splendored Thing (1955) 
http://imdb.com/title/tt0054127/	North to Alaska (1960) 
http://imdb.com/title/tt0054188/	Please Don't Eat the Daisies (1960) 
http://imdb.com/title/tt0058456/	The Patsy (1964) 
http://imdb.com/title/tt0060218/	Cast a Giant Shadow (1966) 
http://imdb.com/title/tt0061204/	The Wrong Box (1966) 
http://imdb.com/title/tt0061742/	Half a Sixpence (1967) 
http://imdb.com/title/tt0062479/	The Way West (1967) 
http://imdb.com/title/tt0068361/	Le charme discret de la bourgeoisie (1972) 
http://imdb.com/title/tt0080861/	Herbie Goes Bananas (1980) 
http://imdb.com/title/tt0089393/	Just One of the Guys (1985) 
http://imdb.com/title/tt0090110/	Sweet Dreams (1985) 
http://imdb.com/title/tt0090660/	Armed and Dangerous (1986) 
http://imdb.com/title/tt0094889/	Cocktail (1988) 
http://imdb.com/title/tt0094890/	Cocoon: The Return (1988) 
http://imdb.com/title/tt0094894/	Colors (1988) 
http://imdb.com/title/tt0095174/	Frantic (1988) 
http://imdb.com/title/tt0095690/	Mystic Pizza (1988) 
http://imdb.com/title/tt0097166/	Dead Bang (1989) 
http://imdb.com/title/tt0097289/	Erik the Viking (1989) 
http://imdb.com/title/tt0097336/	Fat Man and Little Boy (1989) 
http://imdb.com/title/tt0097659/	Kickboxer (1989) 
http://imdb.com/title/tt0098471/	Three Fugitives (1989) 
http://imdb.com/title/tt0098575/	Valmont (1989) 
http://imdb.com/title/tt0100140/	Mermaids (1990) 
http://imdb.com/title/tt0101453/	Billy Bathgate (1991) 
http://imdb.com/title/tt0101700/	Delicatessen (1991) 
http://imdb.com/title/tt0101969/	Grand Canyon (1991) 
http://imdb.com/title/tt0102178/	K2 (1991) 
http://imdb.com/title/tt0102517/	Necessary Roughness (1991) 
http://imdb.com/title/tt0102555/	Not Without My Daughter (1991) 
http://imdb.com/title/tt0102768/	Regarding Henry (1991) 
http://imdb.com/title/tt0102951/	Soapdish (1991) 
http://imdb.com/title/tt0103016/	Switch (1991) 
http://imdb.com/title/tt0103112/	Toy Soldiers (1991) 
http://imdb.com/title/tt0104040/	The Cutting Edge (1992) 
http://imdb.com/title/tt0104573/	Juice (1992) 
http://imdb.com/title/tt0104695/	Leap of Faith (1992) 
http://imdb.com/title/tt0104802/	The Mambo Kings (1992) 
http://imdb.com/title/tt0104804/	Man Trouble (1992) 
http://imdb.com/title/tt0105165/	Prelude to a Kiss (1992) 
http://imdb.com/title/tt0105508/	Swoon (1992) 
http://imdb.com/title/tt0105699/	Unlawful Entry (1992) 
http://imdb.com/title/tt0106379/	Being Human (1994) 
http://imdb.com/title/tt0106912/	Fire in the Sky (1993) 
http://imdb.com/title/tt0107004/	Geronimo: An American Legend (1993) 
http://imdb.com/title/tt0107151/	The House of the Spirits (1993) 
http://imdb.com/title/tt0107302/	Kalifornia (1993) 
http://imdb.com/title/tt0107426/	Little Buddha (1993) 
http://imdb.com/title/tt0107554/	Menace II Society (1993) 
http://imdb.com/title/tt0108473/	The Vanishing (1993) 
http://imdb.com/title/tt0109021/	8 Seconds (1994) 
http://imdb.com/title/tt0109305/	Blue Chips (1994) 
http://imdb.com/title/tt0109450/	Cobb (1994) 
http://imdb.com/title/tt0109520/	D2: The Mighty Ducks (1994) 
http://imdb.com/title/tt0109891/	Getting Even with Dad (1994) 
http://imdb.com/title/tt0110097/	I'll Do Anything (1994) 
http://imdb.com/title/tt0110099/	I.Q. (1994) 
http://imdb.com/title/tt0110955/	The Ref (1994) 
http://imdb.com/title/tt0111400/	Terminal Velocity (1994) 
http://imdb.com/title/tt0111653/	Wagons East (1994) 
http://imdb.com/title/tt0111693/	When a Man Loves a Woman (1994) 
http://imdb.com/title/tt0112508/	Billy Madison (1995) 
http://imdb.com/title/tt0113443/	It's My Party (1996) 
http://imdb.com/title/tt0114608/	Tales from the Crypt: Demon Knight (1995) 
http://imdb.com/title/tt0114660/	Things to Do in Denver When You're Dead (1995) 
http://imdb.com/title/tt0114852/	Village of the Damned (1995) 
http://imdb.com/title/tt0115751/	Breaking the Waves (1996) 
http://imdb.com/title/tt0116059/	Dear God (1996) 
http://imdb.com/title/tt0116126/	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996) 
http://imdb.com/title/tt0116414/	Girl 6 (1996) 
http://imdb.com/title/tt0116442/	Grace of My Heart (1996) 
http://imdb.com/title/tt0116493/	Harriet the Spy (1996) 
http://imdb.com/title/tt0116531/	High School High (1996) 
http://imdb.com/title/tt0116594/	I Shot Andy Warhol (1996) 
http://imdb.com/title/tt0116635/	Infinity (1996) 
http://imdb.com/title/tt0117011/	Maximum Risk (1996) 
http://imdb.com/title/tt0117107/	Mulholland Falls (1996) 
http://imdb.com/title/tt0117589/	Secrets &amp; Lies (1996) 
http://imdb.com/title/tt0118531/	One Eight Seven (1997) 
http://imdb.com/title/tt0118577/	An Alan Smithee Film: Burn Hollywood Burn (1997) 
http://imdb.com/title/tt0118691/	The Beautician and the Beast (1997) 
http://imdb.com/title/tt0118755/	The Borrowers (1997) 
http://imdb.com/title/tt0119731/	Murder at 1600 (1997) 
http://imdb.com/title/tt0119778/	Next Stop Wonderland (1998) 
http://imdb.com/title/tt0120207/	Steel (1997) 
http://imdb.com/title/tt0120483/	The Man Who Knew Too Little (1997) 
http://imdb.com/title/tt0120646/	The Deep End of the Ocean (1999) 
http://imdb.com/title/tt0120662/	Eye of the Beholder (1999) 
http://imdb.com/title/tt0120749/	Mercury Rising (1998) 
http://imdb.com/title/tt0120834/	Snow Falling on Cedars (1999) 
http://imdb.com/title/tt0120841/	Species II (1998) 
http://imdb.com/title/tt0124879/	Simon Birch (1998) 
http://imdb.com/title/tt0126250/	Cookie's Fortune (1999) 
http://imdb.com/title/tt0134033/	Plunkett &amp; Macleane (1999) 
http://imdb.com/title/tt0134619/	Disturbing Behavior (1998) 
http://imdb.com/title/tt0134630/	Duets (2000) 
http://imdb.com/title/tt0141109/	Jack Frost (1998) 
http://imdb.com/title/tt0145734/	Playing by Heart (1998) 
http://imdb.com/title/tt0151691/	My Name Is Joe (1998) 
http://imdb.com/title/tt0155711/	Flawless (1999) 
http://imdb.com/title/tt0160916/	The Story of Us (1999) 
http://imdb.com/title/tt0165859/	Liberty Heights (1999) 
http://imdb.com/title/tt0168786/	Antwone Fisher (2002) 
http://imdb.com/title/tt0180052/	The Adventures of Pluto Nash (2002) 
http://imdb.com/title/tt0206275/	Save the Last Dance (2001) 
http://imdb.com/title/tt0207201/	What Women Want (2000) 
http://imdb.com/title/tt0210065/	Gangster No. 1 (2000) 
http://imdb.com/title/tt0218922/	Original Sin (2001) 
http://imdb.com/title/tt0221218/	The Glass House (2001) 
http://imdb.com/title/tt0227984/	The 51st State (2001) 
http://imdb.com/title/tt0243585/	Stuart Little 2 (2002) 
http://imdb.com/title/tt0244316/	Yi yi (2000) 
http://imdb.com/title/tt0244479/	Tmavomodrý svet (2001) 
http://imdb.com/title/tt0252076/	Maid in Manhattan (2002) 
http://imdb.com/title/tt0253556/	Reign of Fire (2002) 
http://imdb.com/title/tt0255798/	The Animal (2001) 
http://imdb.com/title/tt0257850/	The Laramie Project (TV Movie 2002) 
http://imdb.com/title/tt0258470/	Bubble Boy (2001) 
http://imdb.com/title/tt0264150/	View from the Top (2003) 
http://imdb.com/title/tt0276816/	Below (2002) 
http://imdb.com/title/tt0279331/	Dark Blue (2002) 
http://imdb.com/title/tt0281322/	Undisputed (2002) 
http://imdb.com/title/tt0284929/	Ted Bundy (2002) 
http://imdb.com/title/tt0301199/	Dirty Pretty Things (2002) 
http://imdb.com/title/tt0304711/	The Order (2003) 
http://imdb.com/title/tt0305669/	Bringing Down the House (2003) 
http://imdb.com/title/tt0314676/	The Singing Detective (2003) 
http://imdb.com/title/tt0322589/	Honey (2003) 
http://imdb.com/title/tt0324554/	Wicker Park (2004) 
http://imdb.com/title/tt0325805/	Matchstick Men (2003) 
http://imdb.com/title/tt0326856/	Envy (2004) 
http://imdb.com/title/tt0328828/	American Wedding (2003) 
http://imdb.com/title/tt0335121/	Godsend (2004) 
http://imdb.com/title/tt0338188/	The Missing (2003) 
http://imdb.com/title/tt0344854/	Arthur et les Minimoys (2006) 
http://imdb.com/title/tt0350028/	Raising Helen (2004) 
http://imdb.com/title/tt0360139/	Chasing Liberty (2004) 
http://imdb.com/title/tt0361089/	Valiant (2005) 
http://imdb.com/title/tt0363226/	Zatôichi (2003) 
http://imdb.com/title/tt0364517/	Jeux d'enfants (2003) 
http://imdb.com/title/tt0378109/	Into the Blue (2005) 
http://imdb.com/title/tt0381971/	Curious George (2006) 
http://imdb.com/title/tt0424774/	The Adventures of Sharkboy and Lavagirl 3-D (2005) 
http://imdb.com/title/tt0424993/	Employee of the Month (2006) 
http://imdb.com/title/tt0427309/	The Great Debaters (2007) 
http://imdb.com/title/tt0429589/	The Ant Bully (2006) 
http://imdb.com/title/tt0433362/	Daybreakers (2009) 
http://imdb.com/title/tt0433412/	Material Girls (2006) 
http://imdb.com/title/tt0435696/	The Mechanik (2005) 
http://imdb.com/title/tt0436058/	American Pie Presents Band Camp (Video 2005) 
http://imdb.com/title/tt0439630/	Tau man ji D (2005) 
http://imdb.com/title/tt0446046/	Take the Lead (2006) 
http://imdb.com/title/tt0450405/	Cirque du Freak: The Vampire's Assistant (2009) 
http://imdb.com/title/tt0454776/	Amazing Grace (2006) 
http://imdb.com/title/tt0457513/	Scoop (2006) 
http://imdb.com/title/tt0462338/	The Hoax (2006) 
http://imdb.com/title/tt0462519/	School for Scoundrels (2006) 
http://imdb.com/title/tt0465436/	December Boys (2007) 
http://imdb.com/title/tt0490822/	Bring It On: All or Nothing (Video 2006) 
http://imdb.com/title/tt0499556/	War (2007) 
http://imdb.com/title/tt0765446/	Escape from Planet Earth (2013) 
http://imdb.com/title/tt0768212/	The Last Mimzy (2007) 
http://imdb.com/title/tt0772178/	Kickin' It Old Skool (2007) 
http://imdb.com/title/tt0775539/	Stomp the Yard (2007) 
http://imdb.com/title/tt0808510/	Tooth Fairy (2010) 
http://imdb.com/title/tt0829459/	A Mighty Heart (2007) 
http://imdb.com/title/tt0832266/	"Definitely, Maybe (2008) "
http://imdb.com/title/tt0889573/	The Switch (2010) 
http://imdb.com/title/tt0896872/	The Whistleblower (2010) 
http://imdb.com/title/tt0971209/	A Perfect Getaway (2009) 
http://imdb.com/title/tt0988595/	27 Dresses (2008) 
http://imdb.com/title/tt1007029/	The Iron Lady (2011) 
http://imdb.com/title/tt1013860/	Dylan Dog: Dead of Night (2010) 
http://imdb.com/title/tt1020885/	Lesbian Vampire Killers (2009) 
http://imdb.com/title/tt1023114/	The Way Back (2010) 
http://imdb.com/title/tt1067774/	Monte Carlo (2011) 
http://imdb.com/title/tt1093357/	The Darkest Hour (2011) 
http://imdb.com/title/tt1121977/	Mother and Child (2009) 
http://imdb.com/title/tt1126618/	Morning Glory (2010) 
http://imdb.com/title/tt1135084/	Takers (2010) 
http://imdb.com/title/tt1185416/	When in Rome (2010) 
http://imdb.com/title/tt1193631/	Step Up 3D (2010) 
http://imdb.com/title/tt1216492/	Leap Year (2010) 
http://imdb.com/title/tt1216496/	Madeo (2009) 
http://imdb.com/title/tt1226271/	The Damned United (2009) 
http://imdb.com/title/tt1270761/	Don't Be Afraid of the Dark (2010) 
http://imdb.com/title/tt1287468/	Cats &amp; Dogs: The Revenge of Kitty Galore (2010) 
http://imdb.com/title/tt1321860/	The Beaver (2011) 
http://imdb.com/title/tt1327194/	The Lucky One (2012) 
http://imdb.com/title/tt1366344/	The Sitter (2011) 
http://imdb.com/title/tt1392197/	Marmaduke (2010) 
http://imdb.com/title/tt1408253/	Ride Along (2014) 
http://imdb.com/title/tt1436559/	"Love, Wedding, Marriage (2011) "
http://imdb.com/title/tt1438173/	Bait (2012) 
http://imdb.com/title/tt1440292/	Submarine (2010) 
http://imdb.com/title/tt1462769/	The Odd Life of Timothy Green (2012) 
http://imdb.com/title/tt1486193/	5 Days of War (2011) 
http://imdb.com/title/tt1524137/	Contraband (2012) 
http://imdb.com/title/tt1538403/	The Mortal Instruments: City of Bones (2013) 
http://imdb.com/title/tt1622547/	30 Minutes or Less (2011) 
http://imdb.com/title/tt1656190/	Safe (2012) 
http://imdb.com/title/tt1667307/	Damsels in Distress (2011) 
http://imdb.com/title/tt1673697/	The Sapphires (2012) 
http://imdb.com/title/tt1747958/	Blood Ties (2013) 
http://imdb.com/title/tt1758595/	Diana (2013) 
http://imdb.com/title/tt1758692/	Like Crazy (2011) 
http://imdb.com/title/tt1758795/	The To Do List (2013) 
http://imdb.com/title/tt1839492/	Ruby Sparks (2012) 
http://imdb.com/title/tt1911644/	The Call (2013) 
http://imdb.com/title/tt1922777/	Sinister (2012) 
http://imdb.com/title/tt1924396/	La migliore offerta (2013) 
http://imdb.com/title/tt1985019/	Austenland (2013) 
http://imdb.com/title/tt2070862/	Temptation: Confessions of a Marriage Counselor (2013) 
http://imdb.com/title/tt2103254/	Tammy (2014) 
http://imdb.com/title/tt2258281/	Dupa dealuri (2012) 
http://imdb.com/title/tt2258345/	Fading Gigolo (2013) 
http://imdb.com/title/tt2312718/	Homefront (2013) 
http://imdb.com/title/tt2387559/	Delivery Man (2013) 
http://imdb.com/title/tt2431286/	Philomena (2013) 
http://imdb.com/title/tt2870612/	"As Above, So Below (2014) "
http://imdb.com/title/tt3097204/	The Inbetweeners 2 (2014) 
http://imdb.com/title/tt0031235/	Dodge City (1939) 
http://imdb.com/title/tt0032636/	Invisible Stripes (1939) 
http://imdb.com/title/tt0034172/	Shadow of the Thin Man (1941) 
http://imdb.com/title/tt0035034/	Manpower (1941) 
http://imdb.com/title/tt0037055/	The Mask of Dimitrios (1944) 
http://imdb.com/title/tt0038057/	Scarlet Street (1945) 
http://imdb.com/title/tt0039305/	Dead Reckoning (1947) 
http://imdb.com/title/tt0041555/	Knock on Any Door (1949) 
http://imdb.com/title/tt0042352/	Crisis (1950) 
http://imdb.com/title/tt0043599/	The Great Caruso (1951) 
http://imdb.com/title/tt0043643/	His Kind of Woman (1951) 
http://imdb.com/title/tt0048517/	The Prodigal (1955) 
http://imdb.com/title/tt0054084/	Midnight Lace (1960) 
http://imdb.com/title/tt0055972/	Experiment in Terror (1962) 
http://imdb.com/title/tt0057328/	The Mouse on the Moon (1963) 
http://imdb.com/title/tt0057809/	36 Hours (1964) 
http://imdb.com/title/tt0059219/	Genghis Khan (1965) 
http://imdb.com/title/tt0060420/	"Follow Me, Boys! (1966) "
http://imdb.com/title/tt0063636/	The Split (1968) 
http://imdb.com/title/tt0066767/	The Anderson Tapes (1971) 
http://imdb.com/title/tt0067277/	Johnny Got His Gun (1971) 
http://imdb.com/title/tt0068617/	Fuzz (1972) 
http://imdb.com/title/tt0068883/	Ludwig (1972) 
http://imdb.com/title/tt0071532/	The Gambler (1974) 
http://imdb.com/title/tt0078875/	Die Blechtrommel (1979) 
http://imdb.com/title/tt0087482/	Irreconcilable Differences (1984) 
http://imdb.com/title/tt0087921/	Places in the Heart (1984) 
http://imdb.com/title/tt0089118/	F/X (1986) 
http://imdb.com/title/tt0089730/	Once Bitten (1985) 
http://imdb.com/title/tt0089816/	Plenty (1985) 
http://imdb.com/title/tt0091344/	King Kong Lives (1986) 
http://imdb.com/title/tt0092718/	Can't Buy Me Love (1987) 
http://imdb.com/title/tt0093029/	Five Corners (1987) 
http://imdb.com/title/tt0093200/	Hollywood Shuffle (1987) 
http://imdb.com/title/tt0093692/	Over the Top (1987) 
http://imdb.com/title/tt0094027/	Stand and Deliver (1988) 
http://imdb.com/title/tt0096875/	Catchfire (1990) 
http://imdb.com/title/tt0096926/	The Big Picture (1989) 
http://imdb.com/title/tt0097637/	K-9 (1989) 
http://imdb.com/title/tt0098022/	Old Gringo (1989) 
http://imdb.com/title/tt0099012/	Alice (1990) 
http://imdb.com/title/tt0099160/	Blue Steel (1989) 
http://imdb.com/title/tt0100046/	The Long Walk Home (1990) 
http://imdb.com/title/tt0100054/	Lord of the Flies (1990) 
http://imdb.com/title/tt0100211/	Music Box (1989) 
http://imdb.com/title/tt0101371/	Article 99 (1992) 
http://imdb.com/title/tt0101701/	Delirious (1991) 
http://imdb.com/title/tt0101746/	The Doctor (1991) 
http://imdb.com/title/tt0101764/	Double Impact (1991) 
http://imdb.com/title/tt0101902/	For the Boys (1991) 
http://imdb.com/title/tt0102687/	Poison (1991) 
http://imdb.com/title/tt0102984/	Stone Cold (1991) 
http://imdb.com/title/tt0103184/	V.I. Warshawski (1991) 
http://imdb.com/title/tt0103247/	White Fang (1991) 
http://imdb.com/title/tt0104438/	Honeymoon in Vegas (1992) 
http://imdb.com/title/tt0104452/	HouseSitter (1992) 
http://imdb.com/title/tt0104897/	Mo' Money (1992) 
http://imdb.com/title/tt0105001/	Night and the City (1992) 
http://imdb.com/title/tt0106185/	The Innocent (1993) 
http://imdb.com/title/tt0107473/	Mad Dog and Glory (1993) 
http://imdb.com/title/tt0108265/	Swing Kids (1993) 
http://imdb.com/title/tt0109015/	3 Ninjas Kick Back (1994) 
http://imdb.com/title/tt0109129/	Angie (1994) 
http://imdb.com/title/tt0109403/	Chasers (1994) 
http://imdb.com/title/tt0109484/	"Corrina, Corrina (1994) "
http://imdb.com/title/tt0110093/	I Love Trouble (1994) 
http://imdb.com/title/tt0110123/	In the Army Now (1994) 
http://imdb.com/title/tt0110146/	Intersection (1994) 
http://imdb.com/title/tt0110157/	Iron Will (1994) 
http://imdb.com/title/tt0110216/	Junior (1994) 
http://imdb.com/title/tt0110907/	Prêt-à-Porter (1994) 
http://imdb.com/title/tt0110963/	La reine Margot (1994) 
http://imdb.com/title/tt0112435/	The Baby-Sitters Club (1995) 
http://imdb.com/title/tt0112679/	Circle of Friends (1995) 
http://imdb.com/title/tt0113309/	Hiroshima (TV Movie 1995) 
http://imdb.com/title/tt0114887/	A Walk in the Clouds (1995) 
http://imdb.com/title/tt0115783/	Bulletproof (1996) 
http://imdb.com/title/tt0115906/	Citizen Ruth (1996) 
http://imdb.com/title/tt0116240/	The Evening Star (1996) 
http://imdb.com/title/tt0116260/	Eye for an Eye (1996) 
http://imdb.com/title/tt0117690/	Some Mother's Son (1996) 
http://imdb.com/title/tt0117786/	Yat goh ho yan (1997) 
http://imdb.com/title/tt0118526/	...First Do No Harm (TV Movie 1997) 
http://imdb.com/title/tt0118604/	An American Werewolf in Paris (1997) 
http://imdb.com/title/tt0118698/	Bent (1997) 
http://imdb.com/title/tt0118900/	Gang Related (1997) 
http://imdb.com/title/tt0119109/	Fathers' Day (1997) 
http://imdb.com/title/tt0119141/	Fools Rush In (1997) 
http://imdb.com/title/tt0119313/	Hope Floats (1998) 
http://imdb.com/title/tt0119432/	Jungle 2 Jungle (1997) 
http://imdb.com/title/tt0119664/	Metro (1997) 
http://imdb.com/title/tt0119670/	The Mighty (1998) 
http://imdb.com/title/tt0119683/	Les Misérables (1998) 
http://imdb.com/title/tt0119695/	Money Talks (1997) 
http://imdb.com/title/tt0119879/	Perdita Durango (1997) 
http://imdb.com/title/tt0119994/	Red Corner (1997) 
http://imdb.com/title/tt0120169/	Soul Food (1997) 
http://imdb.com/title/tt0120596/	The Bachelor (1999) 
http://imdb.com/title/tt0120620/	Brokedown Palace (1999) 
http://imdb.com/title/tt0120703/	How Stella Got Her Groove Back (1998) 
http://imdb.com/title/tt0120724/	Knock Off (1998) 
http://imdb.com/title/tt0120741/	Jane Austen's Mafia! (1998) 
http://imdb.com/title/tt0120742/	Major League: Back to the Minors (1998) 
http://imdb.com/title/tt0120753/	The Million Dollar Hotel (2000) 
http://imdb.com/title/tt0120856/	Tarzan and the Lost City (1998) 
http://imdb.com/title/tt0120857/	Tea with Mussolini (1999) 
http://imdb.com/title/tt0124298/	Blast from the Past (1999) 
http://imdb.com/title/tt0125971/	Outside Providence (1999) 
http://imdb.com/title/tt0126604/	Pecker (1998) 
http://imdb.com/title/tt0134154/	Ride with the Devil (1999) 
http://imdb.com/title/tt0139462/	Message in a Bottle (1999) 
http://imdb.com/title/tt0145503/	Sunshine (1999) 
http://imdb.com/title/tt0157472/	Clockstoppers (2002) 
http://imdb.com/title/tt0160611/	Ordinary Decent Criminal (2000) 
http://imdb.com/title/tt0161083/	What's the Worst That Could Happen? (2001) 
http://imdb.com/title/tt0170691/	Tigerland (2000) 
http://imdb.com/title/tt0189192/	Just Visiting (2001) 
http://imdb.com/title/tt0196857/	Play It to the Bone (1999) 
http://imdb.com/title/tt0199232/	Jesus (TV Movie 1999) 
http://imdb.com/title/tt0204175/	Boys and Girls (2000) 
http://imdb.com/title/tt0211938/	Bait (2000) 
http://imdb.com/title/tt0218505/	Path to War (TV Movie 2002) 
http://imdb.com/title/tt0231402/	Crocodile Dundee in Los Angeles (2001) 
http://imdb.com/title/tt0236493/	The Mexican (2001) 
http://imdb.com/title/tt0240900/	Slackers (2002) 
http://imdb.com/title/tt0245046/	Charlotte Gray (2001) 
http://imdb.com/title/tt0247199/	The Believer (2001) 
http://imdb.com/title/tt0250081/	Storytelling (2001) 
http://imdb.com/title/tt0252444/	Rabbit-Proof Fence (2002) 
http://imdb.com/title/tt0255819/	Baby Boy (2001) 
http://imdb.com/title/tt0259484/	Paid in Full (2002) 
http://imdb.com/title/tt0265087/	Black Knight (2001) 
http://imdb.com/title/tt0265808/	Stealing Harvard (2002) 
http://imdb.com/title/tt0280491/	Bloody Sunday (2002) 
http://imdb.com/title/tt0280653/	Amen. (2002) 
http://imdb.com/title/tt0280720/	The Guru (2002) 
http://imdb.com/title/tt0280778/	Iris (2001) 
http://imdb.com/title/tt0282687/	Life or Something Like It (2002) 
http://imdb.com/title/tt0283139/	White Oleander (2002) 
http://imdb.com/title/tt0298744/	Auto Focus (2002) 
http://imdb.com/title/tt0308383/	The Human Stain (2003) 
http://imdb.com/title/tt0311110/	It Runs in the Family (2003) 
http://imdb.com/title/tt0313443/	Out of Time (2003) 
http://imdb.com/title/tt0314498/	The Perfect Score (2004) 
http://imdb.com/title/tt0316465/	Radio (2003) 
