MOVIE	TRIVIA	Contradict	FOG	count_boring	count_interesting	count_veryInteresting	superPOS	PERSON	ORGANIZATION	DATE	LOCATION	MONEY	TIME	ALL_LINKABLE_ENTITIES_PRESENT	ROOT_WORDS	SUBJECT_WORDS	UNDER_ROOT_WORDS	GRADE	CLASS
The Deer Hunter	The film eventually grossed $48.9 million at the US box office.	0	4.4	4	1	0	0	0	0	0	1	3	0		root_gross	subj_film	underRoot_unlinked_MONEY	0	0
The Deer Hunter	"Producer Spikings, while proud of the film, regrets the way the Vietnamese were portrayed."	0	5.6	3	2	0	0	1	0	0	0	0	0	entity_Character	root_regret	subj_entity_Produced_by subj_entity_Character	underRoot_entity_Produced_by	0	0
The Deer Hunter	The film was about three steel workers in extraordinary circumstances.	0	4	4	1	0	0	0	0	0	0	0	0	entity_Character	root_be	subj_film		0	0
The Deer Hunter	"The film was praised for its depiction of working-class settings and environment; Cimino's direction of the performances by De Niro, Walken, Streep, Savage, Dzundza and Cazale; the symphonic shifts of tone and pacing in moving from America to Vietnam; the tension during the Russian roulette scenes; and the themes of American disillusionment."	0	20.8	2	3	0	0	7	0	0	2	0	0	entity_Cast	root_praise	subj_film		0	1
The Deer Hunter	Deeley added that Carr's promotion of the film was influential in positioning The Deer Hunter for Oscar nominations.	0	7.2	3	2	0	0	2	0	0	0	0	0	entity_Produced_by	root_add	subj_entity_Produced_by subj_promotion subj_deer	underRoot_entity_Produced_by	0	0
The Deer Hunter	"Beatty also used ex-girlfriends in his campaign: Julie Christie, serving on the jury at the Berlin Film Festival where Deer Hunter was screened, joined the walkout of the film by the Russian jury members."	0	13.6	3	2	0	0	5	0	0	1	0	0		root_use	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
The Deer Hunter	"Fonda replied she had not seen the film, and to this day she still has not."	1	6.4	3	2	0	0	1	0	2	0	0	0		root_reply	subj_unlinked_PERSON subj_she	underRoot_unlinked_PERSON	0	0
The Deer Hunter	"Other nominations the film included Best Motion Picture – Drama, De Niro for Best Motion Picture Actor – Drama, Walken for Best Motion Picture Actor in a Supporting Role, Streep for Best Motion Picture Actress in a Supporting Role, and Washburn for Best Screenplay – Motion Picture."	0	18.8	0	5	0	5	4	0	0	0	0	0	entity_Cast entity_Writing_Credits	root_include	subj_nomination		0	1
The Deer Hunter	"While the film opened the same year as Hal Ashby's Coming Home, Sidney Furie's The Boys in Company C, and Ted Post's Go Tell the Spartans, it was the first film about Vietnam to reach a wide audience and critical acclaim, culminating in the winning of the Oscar for Best Picture."	0	20.4	2	2	1	1	6	1	3	1	0	0		root_film	subj_film subj_it	underRoot_unlinked_ORDINAL underRoot_unlinked_LOCATION	0	1
The Deer Hunter	"StudioCanal released the film on the Blu-ray format in countries other than the United States on March 11, 2009."	0	7.6	3	2	0	0	0	0	4	2	0	0		root_release	subj_studiocanal		0	0
The Incredibles	The Incredibles is a 2004 American computer-animated comedy superhero film written and directed by Brad Bird and released by Walt Disney Pictures.	0	8.8	3	2	0	0	2	3	1	0	0	0	entity_Directed_by entity_Writing_Credits	root_film	subj_unlinked_MISC	underRoot_unlinked_MISC	0	0
The Incredibles	"Bird, who was Pixar's first outside director, developed the film as an extension of 1960s comic books and spy films from his boyhood and personal family life."	0	10.8	3	2	0	0	1	1	1	0	0	0		root_develop	subj_who subj_entity_Directed_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	0
The Incredibles	"The film premiered on October 27, 2004 at the BFI London Film Festival and had its general release in the United States on November 5, 2004."	0	10.4	3	2	0	0	0	4	8	2	0	0		root_premiere	subj_film	underRoot_unlinked_DATE underRoot_unlinked_ORGANIZATION	0	0
The Incredibles	"The Incredibles as a concept dates back to 1993, when Bird sketched the family during a period in which he tried to break into film."	0	10	3	2	0	0	1	0	1	0	0	0	entity_Directed_by entity_Writing_Credits	root_date	subj_incredibles subj_entity_Directed_by subj_entity_Writing_Credits subj_he	underRoot_unlinked_DATE	0	0
The Incredibles	He imagined it as an homage to the 1960s comic books and spy films from his boyhood and he initially tried to develop it as a traditionally animated film.	0	11.6	4	1	0	0	0	0	2	0	0	0		root_imagine	subj_he		0	0
The Incredibles	"Bird came to Pixar with the lineup of the story's family members worked out: a mom and dad, both suffering through the dad's midlife crisis; a shy teenage girl; a cocky ten-year-old boy; and a baby."	0	14.4	4	1	0	0	1	1	0	0	0	0		root_come	subj_entity_Directed_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Writing_Credits underRoot_unlinked_ORGANIZATION	0	0
The Incredibles	"Upon Pixar's acceptance of the project, Brad Bird was asked to bring in his own team for the production."	0	7.6	3	2	0	0	2	1	0	0	0	0	entity_Directed_by entity_Writing_Credits	root_ask	subj_entity_Directed_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	0
The Incredibles	"For the technical crew members, the film's human characters posed a difficult set of challenges."	0	6	4	1	0	0	0	0	0	0	0	0		root_pose	subj_character		0	0
The Incredibles	Bird's story was filled with elements that were difficult to animate with CGI at the time.	0	6.4	3	2	0	0	1	0	0	0	0	0		root_fill	subj_story subj_that		0	0
The Incredibles	Humans are widely considered to be the most difficult thing to execute in animation.	0	5.6	3	1	1	1	0	0	0	0	0	0		root_consider	subj_human		0	0
The Incredibles	Pixar animators filmed themselves walking to better grasp proper human motion.	0	4.4	0	5	0	0	0	1	0	0	0	0		root_film	subj_animator subj_themselves		0	1
The Incredibles	"Creating an all-human cast required creating new technology to animate detailed human anatomy, clothing and realistic skin and hair."	0	7.6	1	3	1	0	0	0	0	0	0	0		root_require			0	1
The Incredibles	"The Incredibles not only dealt with the trouble of animating CG humans, but also many other complications."	1	6.8	3	2	0	0	0	0	0	0	0	0		root_deal	subj_incredibles		0	0
The Incredibles	"The story was bigger than any prior story at the studio, was longer in running time, and had four times the number of locations."	0	9.6	2	3	0	0	0	0	0	0	0	0		root_bigger	subj_story		0	1
The Incredibles	The challenges did not stop with modeling humans.	0	3.2	3	2	0	0	0	0	0	0	0	0		root_stop	subj_challenge		0	0
The Incredibles	"Bird decided that in a shot near the film's end, baby Jack-Jack would undergo a series of transformations, and in one of the five planned he would turn himself into a kind of goo."	0	13.6	3	2	0	0	1	0	0	0	0	0		root_decide	subj_entity_Directed_by subj_entity_Writing_Credits subj_a subj_unlinked_MISC subj_he	underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	0
The Incredibles	The Incredibles is the first Pixar film to be scored by Michael Giacchino.	0	5.2	3	2	0	0	2	1	0	0	0	0		root_film	subj_unlinked_MISC	underRoot_unlinked_MISC underRoot_unlinked_ORDINAL underRoot_unlinked_ORGANIZATION	0	0
The Incredibles	"The film's orchestral score was released on November 2, 2004, three days before the film opened in theaters."	0	7.2	4	1	0	0	0	0	4	0	0	0		root_release	subj_unlinked_NUMBER subj_film	underRoot_unlinked_NUMBER underRoot_unlinked_DATE underRoot_unlinked_DURATION	0	0
The Incredibles	"Several film reviewers drew precise parallels between the film and certain superhero comic books, like Powers, Watchmen, and Fantastic Four."	0	8	3	2	0	0	0	0	0	0	0	0		root_draw	subj_reviewer		0	0
The Incredibles	"The film also explored Bird's dislike for the tendency of the children's comics and Saturday morning cartoons of his youth to portray villains as unrealistic, ineffectual, and non-threatening."	0	11.2	3	2	0	0	1	0	1	0	0	1		root_explore	subj_film		0	0
The Incredibles	"In March 2014, Disney CEO and chairman Bob Iger announced that the film will be reformatted and re-released in 3D."	0	8	2	3	0	0	2	1	2	0	0	0		root_announce	subj_ceo subj_film	underRoot_unlinked_DATE	0	1
The Incredibles	"The film's 2-disc Collector's Edition DVD set was released on March 15, 2005."	0	5.2	4	1	0	0	0	0	4	0	0	0		root_release	subj_edition	underRoot_unlinked_DATE	0	0
The Incredibles	"The DVD release also includes Jack-Jack Attack and Mr. Incredible and Pals, two Pixar short films made especially for the release of The Incredibles, and Boundin '​, a Pixar short film which premiered with The Incredibles in theaters."	0	14.8	2	3	0	0	1	2	0	0	0	0		root_make	subj_release subj_attack subj_film subj_which		0	1
The Incredibles	"The film received a 97% approval rating at Rotten Tomatoes which as of October 2014, made the movie the tenth most highly rated animated film of all time."	0	11.2	4	1	0	1	0	0	2	0	0	0		root_receive	subj_film subj_which subj_unlinked_ORDINAL		0	0
The Incredibles	"Despite concerns that the film would receive underwhelming results, the films domestic gross was $70,467,623 in its opening weekend from 7,600 screens at 3,933 theaters, averaging $17,917 per theater or $9,272 per screen, the highest opening weekend gross for a Pixar film (the record was later broken in 2010 by Toy Story 3, with $110,307,189), the highest November opening weekend for a Disney film (the record was broken in 2013 by Thor: The Dark World with $85.7 million), the highest-opening weekend for a non-sequel animated feature (the record was broken in 2007 by The Simpsons Movie, with $74,036,787), and the highest opening weekend for a non-franchise-based film for just over five years when Avatar opened with $77,025,481."	0	46.8	1	3	1	3	1	1	9	0	15	0		root_average	subj_film subj_record subj_unlinked_PERSON	underRoot_unlinked_MONEY	0	1
The Incredibles	"The film won the Academy Awards for Best Animated Feature, beating two DreamWorks films, Shrek 2 and Shark Tale, as well as Best Sound Editing at the 77th Academy Awards."	0	12	1	3	1	2	0	1	0	0	0	0		root_win	subj_film		0	1
The Incredibles	"The film also received the 2004 Annie Award for Best Animated Feature and the 2005 Hugo Award for Best Dramatic Presentation, Long Form, and it was nominated for the 2004 Golden Globe Award for Best Motion Picture – Musical or Comedy."	0	16.4	0	4	1	3	0	2	3	0	0	0		root_receive	subj_film subj_it		0	1
The Incredibles	Several companies released promotional products related to the film.	0	3.6	2	3	0	0	0	0	0	0	0	0		root_relate	subj_company		0	1
The Incredibles	"In Europe, Kinder chocolate eggs contained small plastic toy characters from the film."	0	5.2	1	4	0	0	0	0	0	1	0	0		root_contain	subj_egg	underRoot_unlinked_LOCATION	0	1
The Incredibles	"In July 2008, it was announced that a series of comic books based on the film would be published by BOOM! Studios in collaboration with Disney Publishing by the end of the year."	0	13.2	4	1	0	0	0	2	7	0	0	0		root_announce root_studios	subj_it subj_series	underRoot_unlinked_DATE underRoot_unlinked_ORGANIZATION	0	0
The Incredibles	"The first miniseries by BOOM! was The Incredibles: Family Matters by Mark Waid and Marcio Takara, which was published from March to June 2009, and collected into a trade paperback published in July of that year."	0	14.4	4	1	0	0	4	0	5	0	0	0		root_miniseries root_matter	subj_which	underRoot_unlinked_ORDINAL underRoot_unlinked_PERSON	0	0
The Incredibles	"An ongoing series written by both Mark Waid and Landry Walker, with art by Marcio Takara and Ramanda Kamarga, began later that same year, running for sixteen issues before being cancelled in October 2010."	0	13.6	4	1	0	0	8	0	2	0	0	0		root_begin	subj_series	underRoot_unlinked_DURATION	0	0
The Incredibles	"A video game based on the film was released for the PlayStation 2, Xbox, Nintendo GameCube, Game Boy Advance, PC, Apple Macintosh, and mobiles."	0	9.6	2	3	0	0	0	1	0	0	0	0		root_release	subj_game		0	1
The Incredibles	"In 2004, when Disney owned sequel rights, Disney announced plans to make sequels for The Incredibles and Finding Nemo without Pixar involvement."	0	8.8	3	2	0	0	0	3	1	0	0	0		root_announce	subj_unlinked_ORGANIZATION	underRoot_unlinked_DATE underRoot_unlinked_ORGANIZATION	0	0
The Incredibles	"When Disney acquired Pixar in 2006, the expectation of Disney was that Pixar would create more sequels and bankable franchises."	0	8	2	3	0	0	0	3	1	0	0	0		root_be	subj_unlinked_ORGANIZATION subj_expectation		0	1
The Incredibles	"During an interview in May 2013, Bird reiterated his interest in making a sequel."	0	5.6	4	1	0	0	1	0	2	0	0	0	entity_Directed_by entity_Writing_Credits	root_reiterate	subj_entity_Directed_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	0
The Incredibles	"At the Disney shareholders meeting in March 2014, Disney CEO and chairman Bob Iger confirmed that Pixar is working on another The Incredibles film, with Bird returning as writer."	0	11.6	3	2	0	0	2	3	2	0	0	0	entity_Directed_by entity_Writing_Credits	root_confirm	subj_shareholder subj_ceo subj_unlinked_ORGANIZATION		0	0
The Incredibles	"Later that month, Samuel L. Jackson told Digital Spy that he would likely reprise his role as Frozone in the sequel."	0	8.4	3	2	0	0	3	2	0	0	0	0		root_tell	subj_unlinked_PERSON subj_he	underRoot_unlinked_DURATION underRoot_unlinked_PERSON underRoot_unlinked_ORGANIZATION	0	0
The Incredibles	It was the sixth film produced by Pixar Animation Studios.	0	4	4	1	0	0	0	3	0	0	0	0		root_film	subj_it	underRoot_unlinked_ORDINAL	0	0
The Incredibles	It became the first entirely animated film to win the prestigious Hugo Award for Best Dramatic Presentation.	0	6.8	1	3	1	1	0	0	0	0	0	0		root_become	subj_it		0	1
The Incredibles	It was an extension of the Pixar custom of tapping in-house staff whose voices came across particularly well on scratch dialogue tracks.	0	8.8	3	2	0	0	0	1	0	0	0	0		root_extension	subj_it subj_voice		0	0
The Incredibles	"It won numerous awards for best score including Los Angeles Film Critics Association Award, BMI Film &amp; TV Award, ASCAP Film and Television Music Award, Annie Award, Las Vegas Film Critics Society Award and Online Film Critics Society Award and was nominated for Grammy Award for Best Score Soundtrack for Visual Media, Satellite Award and Broadcast Film Critics Association Award."	0	24	0	4	1	2	2	8	0	0	0	0		root_win	subj_it	underRoot_unlinked_NUMBER underRoot_unlinked_ORGANIZATION	0	1
The Incredibles	Its theatrical release was accompanied with a Pixar short film Boundin'.	0	4.4	3	2	0	0	1	1	0	0	0	0		root_accompany	subj_release	underRoot_unlinked_PERSON	0	0
The Incredibles	"It was released on Blu-ray in North America on April 12, 2011."	0	4.8	4	1	0	0	0	0	4	2	0	0		root_release	subj_it	underRoot_unlinked_LOCATION	0	0
The Incredibles	It is also the second highest-grossing 2004 animated film behind Shrek 2 ($919.8 million).	0	5.6	2	2	1	0	0	0	1	0	3	0		root_film	subj_it	underRoot_unlinked_ORDINAL underRoot_unlinked_DATE underRoot_unlinked_MONEY	0	1
The Incredibles	"It also received nominations for Best Original Screenplay (for writer/director Brad Bird) and Best Sound Mixing (Randy Thom, Gary Rizzo and Doc Kane)."	0	9.2	1	3	1	2	8	0	0	0	0	0	entity_Directed_by entity_Writing_Credits	root_receive	subj_it		0	1
The Incredibles	"It was Pixar's first feature film to win multiple Oscars, followed in 2010 by Up."	0	6	1	3	1	0	0	1	1	0	0	0		root_film	subj_it	underRoot_unlinked_ORGANIZATION underRoot_unlinked_ORDINAL	0	1
The Incredibles	It also won the Saturn Award for Best Animated Film.	0	4	3	2	0	1	0	0	0	0	0	0		root_win	subj_it		0	0
The Incredibles	It is a collection of 10 games and activities for the playable characters to perform.	0	6	3	2	0	0	0	0	0	0	0	0		root_collection	subj_it		0	0
The Incredibles	"It features characters and missions from five Pixar's films: The Incredibles, Up, Cars, Ratatouille and Toy Story."	0	6.8	0	5	0	0	1	1	0	0	0	0		root_feature	subj_it		0	1
The Incredibles	The film's title is the name of a family of superheroes who are forced to hide their powers and live a quiet suburban life.	0	9.6	2	3	0	0	0	0	0	0	0	0		root_name	subj_title subj_who		0	1
The Incredibles	"He pitched the film to Pixar after the box office disappointment of his first feature, The Iron Giant (1999), and carried over much of its staff to develop The Incredibles."	0	12	2	3	0	0	0	1	1	0	0	0		root_pitch	subj_he	underRoot_unlinked_ORGANIZATION	0	1
The Incredibles	Michael Giacchino composed the film's orchestral score.	0	2.8	4	1	0	0	2	0	0	0	0	0		root_compose	subj_unlinked_PERSON	underRoot_unlinked_PERSON underRoot_unlinked_NUMBER	0	0
The Incredibles	"The film performed well at the box office, grossing $631 million worldwide during its original theatrical run."	0	6.8	2	2	1	0	0	0	0	0	3	0		root_perform	subj_film		0	1
The Incredibles	"Lasseter was sold on the idea and convinced Bird to come to Pixar, where the film would be done in computer animation."	0	8.8	3	2	0	0	1	1	0	0	0	0	entity_Directed_by entity_Writing_Credits	root_sell	subj_entity_Produced_by subj_film	underRoot_entity_Produced_by	0	0
The Incredibles	"During production, Hayao Miyazaki of Studio Ghibli visited Pixar and saw the film's story reels."	0	6	2	3	0	0	2	1	0	0	0	0		root_visit	subj_story subj_unlinked_PERSON	underRoot_unlinked_PERSON underRoot_unlinked_ORGANIZATION	0	1
The Incredibles	"The film's characters were designed by Tony Fucile and Teddy Newton, whom Bird had brought with him from Warner Bros. Like most computer-animated films, The Incredibles had a year-long period of building the film from the inside out: modeling the exterior and understanding controls that work face and body — the articulation of the character — before animation could even begin."	1	24.4	3	2	0	1	5	2	0	0	0	0	entity_Directed_by entity_Writing_Credits	root_design root_have	subj_character subj_entity_Directed_by subj_entity_Writing_Credits subj_animation subj_incredibles subj_that	underRoot_unlinked_PERSON	0	0
The Incredibles	"Disney was initially reluctant to make the film because of these issues, feeling a live-action film would be preferable, though Lasseter vetoed this."	0	9.2	4	1	0	0	1	0	0	0	0	0	entity_Produced_by	root_reluctant	subj_disney subj_entity_Produced_by		0	0
The Incredibles	"The film's organizational structure could not be mapped out like previous Pixar features, and it became a running joke to the team."	0	8.8	3	2	0	0	0	1	0	0	0	0		root_map	subj_structure subj_it		0	0
The Incredibles	"There were 781 visual effects shots in the film and they were quite often the gag, such as the shattering when Bob angrily shuts the car door."	0	10.8	2	3	0	0	1	0	0	0	0	0		root_be	subj_shot subj_they subj_unlinked_PERSON		0	1
The Incredibles	"They petitioned to the film's producer, John Walker for help."	0	4	4	1	0	0	2	0	0	0	0	0	entity_Produced_by	root_petition	subj_they		0	0
The Incredibles	"Bird, who had brought Walker over from Warner Bros., took great exception to the idea that Jack-Jack could undergo a mere four transformations and that the film could do without the goo-baby."	0	12.8	3	2	0	0	3	2	0	0	0	0	entity_Produced_by	root_take	subj_who subj_entity_Directed_by subj_entity_Writing_Credits subj_unlinked_PERSON subj_film	underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	0
The Incredibles	Brad Bird was looking for a specific sound as inspired by the film's design — the future as seen from the 1960s.	0	8.8	3	2	0	0	2	0	4	0	0	0	entity_Directed_by entity_Writing_Credits	root_look	subj_entity_Directed_by subj_entity_Writing_Credits	underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	0
The Incredibles	"John Barry was the first choice to do the film's score, with a trailer of the film given a rerecording of Barry's theme to On Her Majesty's Secret Service."	0	11.6	1	4	0	0	3	2	0	0	0	0		root_choice	subj_unlinked_PERSON	underRoot_unlinked_PERSON underRoot_unlinked_ORDINAL	0	1
The Incredibles	"Wallin noted that brass instruments, which are at the forefront of the film's score, sound better on analog equipment rather than digital."	1	8.8	2	3	0	0	1	0	0	0	0	0		root_note	subj_unlinked_PERSON subj_which subj_instrument	underRoot_unlinked_PERSON	0	1
The Incredibles	"In the film, Dash and Violet have to deal with villains who are perfectly willing to use deadly force against children."	0	8.4	2	3	0	0	0	0	0	0	0	0		root_have	subj_dash subj_who		0	1
The Incredibles	The film was also released on UMD for the Sony PSP.	0	4.4	4	1	0	0	0	3	0	0	0	0		root_release	subj_film	underRoot_unlinked_ORGANIZATION	0	0
The Incredibles	"There was also a VHS release to the film on March 15, 2005, notably the last Disney/Pixar film to be widely issued in VHS format (not counting Pixar's later film Cars; whose VHS release was extremely rare)."	0	14.8	1	3	1	0	0	1	4	0	0	0		root_be	subj_release		0	1
The Incredibles	"Similarly, Jessica Winter of The Village Voice criticized the film for playing as a standard summer action film, despite being released in early November."	1	9.6	4	1	0	0	2	0	3	0	0	0		root_criticize	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
The Incredibles	IGN ranked the film as the third favorite animated film of all time in a list published in 2010.	0	7.6	2	3	0	0	0	1	1	0	0	0		root_rank	subj_unlinked_ORGANIZATION	underRoot_unlinked_ORGANIZATION	0	1
The Incredibles	"The film was also number 1 in its second weekend, grossing another $50,251,359, dropping just 29 percent, and easily out-grossing new animated opener The Polar Express."	0	10.4	4	1	0	0	0	0	2	0	2	0		root_number	subj_film	underRoot_unlinked_NUMBER underRoot_unlinked_DATE	0	0
The Incredibles	"The film ultimately grossed $261,441,092, as the sixth highest-grossing Pixar film behind Toy Story 3 ($415.0"	0	6.4	1	3	1	0	0	1	0	0	4	0		root_gross	subj_film	underRoot_unlinked_MONEY	0	1
The Incredibles	"Worldwide, the film grossed $631,442,092, is the fifth highest-grossing Pixar film behind Toy Story 3 ($1.063"	0	6.4	4	1	0	0	0	1	0	0	4	0		root_film	subj_worldwide	underRoot_unlinked_MONEY underRoot_unlinked_ORDINAL underRoot_unlinked_ORGANIZATION	0	0
The Incredibles	Dark Horse Comics released a limited series of comic books based on the film.	0	5.6	2	3	0	0	0	0	0	0	0	0		root_release	subj_horse		0	1
The Incredibles	Pringles included potato chips featuring the superheroes and quotes from the film.	0	4.8	3	2	0	0	0	0	0	0	0	0		root_include	subj_pringle		0	0
The Incredibles	"Toy maker Hasbro produced a series of action figures and toys based on the film, although the line was not as successful as the film itself."	1	10.4	2	3	0	0	0	1	0	0	0	0		root_produce	subj_unlinked_ORGANIZATION subj_line	underRoot_unlinked_ORGANIZATION	0	1
The Incredibles	"In the United Kingdom, Telewest promoted blueyonder internet services with branding from the film, including television adverts starring characters from the film."	0	8.8	2	3	0	0	0	1	0	2	0	0		root_promote	subj_unlinked_ORGANIZATION	underRoot_unlinked_LOCATION underRoot_unlinked_ORGANIZATION	0	1
The Incredibles	"In all merchandising outside of the film itself, Elastigirl is referred to as Mrs. Incredible."	0	6	4	1	0	0	1	0	0	0	0	0		root_refer	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
The Incredibles	"Though based on the film, several key scenes are altered from the original script."	0	5.6	3	2	0	0	0	0	0	0	0	0		root_alter	subj_scene		0	0
The Incredibles	"Taking place immediately after the film, the sequel focuses on Mr. Incredible and Frozone as they do battle with the megalomaniacal mole, The Underminer."	0	9.6	4	1	0	0	0	0	0	0	0	0		root_focus	subj_sequel subj_they		0	0
Transformers Dark of the Moon	Transformers: Dark of the Moon (or simply Transformers 3) is a 2011 American science fiction action film based on the Transformers toy line.	0	9.2	2	3	0	0	0	0	1	0	0	0	entity_Character	root_film	subj_transformers	underRoot_unlinked_MISC	0	1
Transformers Dark of the Moon	"First released on June 23, 2011, it is the third installment of the live-action Transformers film series."	0	6.8	3	2	0	0	0	0	4	0	0	0	entity_Character	root_installment	subj_it	underRoot_unlinked_ORDINAL	0	0
Transformers Dark of the Moon	"Shia LaBeouf, Josh Duhamel, Tyrese Gibson, and John Turturro reprised their starring roles, with Peter Cullen and Hugo Weaving returning as the voices of Optimus Prime and Megatron, and Kevin Dunn and Julie White reprising their roles Sam Witwicky's parents."	0	16	2	3	0	0	14	1	0	0	0	0	entity_Cast entity_Character	root_reprise	subj_labeouf subj_entity_Cast subj_role	underRoot_entity_Cast	0	1
Transformers Dark of the Moon	"English model Rosie Huntington-Whiteley replaced Megan Fox as the lead female character; the cast also saw the additions of Patrick Dempsey, John Malkovich, Ken Jeong, and Frances McDormand."	0	11.2	3	2	0	0	12	0	0	0	0	0	entity_Cast entity_Character	root_replace	subj_entity_Cast subj_cast	underRoot_entity_Cast underRoot_unlinked_PERSON	0	0
Transformers Dark of the Moon	"The film also welcomed Keith Szarabajka, Ron Bottitta, John DiMaggio, George Coe, Francesco Quinn, James Remar, Greg Berg, and veteran science-fiction actor Leonard Nimoy to the voice cast."	0	11.2	2	3	0	0	16	0	0	0	0	0	entity_Cast entity_Character	root_welcome	subj_film	underRoot_entity_Cast	0	1
Transformers Dark of the Moon	"The script was written by Ehren Kruger, who also collaborated on the narrative of the 2009 film."	0	6.8	3	2	0	0	2	0	1	0	0	0		root_write	subj_script subj_who	underRoot_unlinked_PERSON	0	0
Transformers Dark of the Moon	"Dark of the Moon employed both regular 35mm film cameras and specially-developed 3-D cameras, with filming locations in Chicago, Florida, Indiana, Milwaukee, Moscow, and Washington, D.C.."	0	10.4	1	4	0	0	0	0	0	7	0	0	entity_Character	root_employ	subj_dark		0	1
Transformers Dark of the Moon	"In May 2011, it was announced that Paramount would move Transformers: Dark of the Moon '​s release date of July 1 to June 29 in order to monitor an early response to footage."	0	12.8	3	2	0	0	0	0	6	0	0	0	entity_Character	root_announce	subj_it subj_paramount subj_dark	underRoot_unlinked_DATE	0	0
Transformers Dark of the Moon	"Exclusive early premieres in select 3-D and IMAX theaters took place June 28, 2011, one night before worldwide release in 2-D and 3-D (including IMAX 3D) formats—each featuring Dolby Surround 7.1 sound."	0	12.8	3	2	0	0	0	0	4	0	0	2		root_format	subj_premiere subj_each subj_surround		0	0
Transformers Dark of the Moon	"Critical reception of the film was mixed, with several critics calling it better than Revenge of the Fallen and praising the film's visuals, musical score, and 3-D action sequences, but criticizing its writing, acting, and length."	1	14.4	3	2	0	0	0	0	0	0	0	0	entity_Character	root_mixed	subj_reception subj_it		0	0
Transformers Dark of the Moon	"Dark of the Moon grossed US$1.12 billion worldwide, and is currently the seventh-highest-grossing film of all time, the second-highest-grossing film of 2011 (behind Harry Potter and the Deathly Hallows – Part 2), the highest-grossing film in the Transformers series, and the tenth film to gross over $1 billion."	0	19.2	3	1	1	0	2	0	2	0	6	0	entity_Character	root_gross	subj_dark subj_part		0	0
Transformers Dark of the Moon	"Like the 2007 film, it was nominated for Best Sound Editing, Best Sound Mixing, and Best Visual Effects at the 84th Academy Awards."	0	9.2	3	1	1	2	0	0	1	0	0	0		root_nominate	subj_it		0	0
Transformers Dark of the Moon	"On October 1, 2009, Bay revealed that Transformers: Dark of the Moon had already gone into pre-production, and its planned release was back to its originally intended date of July 1, 2011, rather than 2012."	1	14	2	3	0	0	1	0	9	0	0	0	entity_Directed_by entity_Produced_by entity_Character	root_reveal	subj_entity_Directed_by subj_entity_Produced_by subj_transformers subj_release	underRoot_unlinked_DATE underRoot_entity_Directed_by underRoot_entity_Produced_by	0	1
Transformers Dark of the Moon	"In a hidden extra for the Blu-ray version of Revenge of the Fallen, Bay expressed his intention to make Transformers&#160;3 not necessarily larger than Revenge of the Fallen, but instead deeper into the mythology, to give it more character development, and to make it darker and more emotional."	2	19.2	4	1	0	0	1	0	0	0	0	0	entity_Directed_by entity_Produced_by entity_Character	root_express	subj_entity_Directed_by subj_entity_Produced_by subj_transformers subj_it	underRoot_entity_Directed_by underRoot_entity_Produced_by	0	0
Transformers Dark of the Moon	"Megan Fox was originally attached to the film, and Patrick Dempsey's role as Dylan Gould was to be the employer of Fox's character, Mikaela Banes."	0	10	3	2	0	0	9	0	0	0	0	0	entity_Cast entity_Character	root_attach	subj_unlinked_PERSON subj_role	underRoot_unlinked_PERSON	0	0
Transformers Dark of the Moon	"With Fox not reprising her role, Rosie Huntington-Whiteley was chosen to play Sam's new love interest."	0	6.4	4	1	0	0	4	0	0	0	0	0	entity_Cast	root_choose	subj_entity_Cast	underRoot_unlinked_PERSON underRoot_entity_Cast	0	0
Transformers Dark of the Moon	"Ramón Rodríguez was initially planned to be in the film, in a role bigger than the one he had in Revenge of the Fallen, but he was dropped during early production."	1	12.4	3	2	0	0	2	0	0	0	0	0		root_plan	subj_unlinked_PERSON subj_he	underRoot_unlinked_PERSON	0	0
Transformers Dark of the Moon	"Unlike the two previous Transformers installments, which were based solely on the script writers' endemic story, Transformers: Dark of the Moon was based on a novel called Transformers: Ghosts of Yesterday, written by Alan Dean Foster."	0	14.4	3	2	0	0	4	0	1	0	0	0	entity_Cast entity_Character	root_base	subj_which subj_unlinked_MISC	underRoot_unlinked_NUMBER underRoot_unlinked_MISC	0	0
Transformers Dark of the Moon	"Similar to the previous two installments, the film was told in the human point-of-view to engage the audience."	0	7.2	3	2	0	0	0	0	0	0	0	0	entity_Character	root_tell	subj_film		0	0
Transformers Dark of the Moon	"Transformers: Dark of the Moon's production cost was reported $195 million, with the cost of the 3-D filming accounting at $30 million of the budget."	0	10	3	2	0	0	1	0	0	0	6	0		root_transformers	subj_dark		0	0
